customer_id,card_number,serial_number,card_type,status,billing_method,product_name,currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date_min,min_amount_due,total_credited,total_debited,last_billing_cycle,last_payment_txn,partition_key,emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,last4_mobile,card_brand,main_card,expiry_date,blocked_reason,max_limit,max_daily_spend,product_code
RIM66488286,4747-XXXX-XXXX-8776,P129529,VISA,Active,Manual,Rewards Card,EUR,153098.73,46118.13,1501,22,2316.96,2025-01-25,2025-08-11,2997.15,26221.74,113543.81,2025-07-04,PAY6008792,202107,1,15132.02,10023.02,0.0,8153.55,2023-12-20,,889.32,247.21,2025-08-06,False,4505,Visa,True,01/28,Fraud suspected,267674.03,96607.98,CC547
RIM64299436,4848-XXXX-XXXX-1845,P213122,VISA,Active,Manual,Rewards Card,AED,205075.04,17988.7,3125,27,1957.69,2025-07-10,2025-09-05,3566.61,135231.25,128110.51,2025-08-04,PAY3504994,202510,3,14127.04,5340.37,0.0,3387.5,2023-01-29,,469.98,248.94,2025-09-19,True,1918,Visa,True,01/30,Fraud suspected,271609.22,136807.13,CC911
RIM61471888,4343-XXXX-XXXX-4873,P133342,MASTERCARD,Blocked,Manual,Gold Credit Card,CAD,87878.63,2262.21,2952,25,1705.24,2025-01-07,2025-09-09,4016.52,78853.36,45540.32,2025-06-28,PAY1523067,202002,2,22775.08,702.03,4396.02,2868.16,2022-12-26,,0.0,341.93,2025-09-05,False,1491,Mastercard,True,03/26,Lost card,169097.68,45011.04,CC949
RIM54012664,4341-XXXX-XXXX-1201,P355218,VISA,Active,Cycle,Signature Card,AED,316098.05,69326.75,1552,96,2144.44,2025-07-18,2025-09-16,3261.32,229844.75,226.6,2025-07-07,PAY3880063,202109,0,46842.67,7706.81,1167.9,2693.6,2024-12-24,,0.0,986.35,2025-08-19,False,1675,Visa,False,02/26,Lost card,415737.45,176272.25,CC547
RIM99635939,4190-XXXX-XXXX-2965,P619689,VISA,Blocked,Manual,Cashback Card,JPY,491192.79,52553.34,916,63,3597.3,2025-06-09,2025-09-11,4272.84,126213.12,10270.6,2025-07-25,PAY2147606,202501,0,11154.5,630.4,0.0,4595.02,2023-01-16,,0.0,253.49,2025-08-22,False,5012,Visa,False,12/25,Customer request,953177.93,468092.97,CC291
RIM83330295,4777-XXXX-XXXX-5940,P965130,MASTERCARD,Blocked,Cycle,Travel Card,USD,61715.93,23522.83,760,82,2059.26,2025-01-13,2025-08-06,3637.9,27873.32,52873.89,2025-07-26,PAY6743197,202112,1,47204.74,15858.25,0.0,4052.15,2022-04-19,,0.0,206.2,2025-08-23,True,3325,Mastercard,True,12/28,Overdue,115813.68,35742.36,CC949
RIM52402900,4843-XXXX-XXXX-8308,P419911,MASTERCARD,Blocked,Manual,Platinum Credit Card,EUR,253978.54,115728.07,1496,53,3028.5,2024-09-10,2025-09-15,3459.32,97291.4,220732.51,2025-07-13,PAY6298350,202101,1,28415.96,12489.04,336.2,6802.38,2024-11-10,,842.46,832.16,2025-09-05,False,2292,Mastercard,False,01/29,Overdue,379446.9,142032.64,CC547
RIM35338291,4024-XXXX-XXXX-3194,P855184,MASTERCARD,Closed,Manual,Infinite Card,SGD,265851.19,78626.24,917,48,2478.27,2025-07-17,2025-08-14,2105.59,109137.97,61504.33,2025-07-29,PAY2783428,202103,2,6818.56,1341.13,276.66,145.15,2022-08-01,2025-12-03,0.0,316.38,2025-10-04,True,3797,Mastercard,False,09/28,Lost card,524562.87,158675.55,CC547
RIM53904009,4292-XXXX-XXXX-9779,P894241,MASTERCARD,Active,Manual,Rewards Card,USD,227455.09,78660.47,1752,59,1789.21,2025-01-22,2025-08-09,42.26,190882.12,7277.3,2025-06-07,PAY1162262,202505,4,47008.99,41935.51,2677.61,154.47,2024-01-31,,435.73,647.22,2025-08-25,False,5240,Mastercard,True,07/28,Customer request,237637.89,119874.25,CC911
RIM22631766,4673-XXXX-XXXX-2451,P559613,AMEX,Active,Cycle,Cashback Card,CAD,479198.23,425440.64,4646,16,523.3,2025-06-22,2025-09-02,4113.24,100654.31,188844.19,2025-07-16,PAY1731689,202007,3,15830.12,6334.51,0.0,2752.36,2022-05-23,,0.0,490.61,2025-09-22,True,7439,Amex,True,05/30,Customer request,885926.15,408770.01,CC135
RIM24464073,4235-XXXX-XXXX-5564,P923575,AMEX,Active,Manual,Signature Card,INR,64167.86,31471.41,4130,20,1288.48,2025-06-05,2025-08-20,4424.63,37026.16,14190.57,2025-06-29,PAY9854747,202405,2,13455.99,10806.95,0.0,3095.59,2024-01-21,,0.0,394.78,2025-09-02,True,3425,Amex,True,08/26,Fraud suspected,95752.32,60338.66,CC481
RIM20326375,4761-XXXX-XXXX-9055,P274587,AMEX,Closed,Cycle,Travel Card,SGD,271003.84,13360.4,12,26,11.74,2025-04-15,2025-08-06,1224.0,184440.63,32863.25,2025-08-01,PAY1345966,202003,4,5688.1,2337.59,3239.19,9719.51,2022-09-07,2024-11-16,0.0,940.4,2025-08-21,False,7607,Amex,False,01/27,,341645.43,251132.01,CC922
RIM20498581,4004-XXXX-XXXX-1055,P216632,AMEX,Active,Cycle,Cashback Card,AED,49794.23,42996.89,3327,0,3862.61,2025-07-24,2025-09-12,844.17,40920.97,38304.24,2025-06-11,PAY2549296,202402,4,29836.15,10060.81,0.0,1131.36,2021-05-15,,0.0,359.34,2025-09-22,True,4851,Amex,True,07/29,Lost card,73464.37,33947.58,CC523
RIM82157584,4467-XXXX-XXXX-9715,P311331,AMEX,Active,Cycle,Platinum Credit Card,AUD,237868.23,38991.42,2759,38,1907.04,2024-10-30,2025-09-28,704.34,148654.27,173375.14,2025-07-30,PAY8134635,202502,2,46595.64,12994.22,0.0,789.81,2023-06-01,,693.3,893.77,2025-08-21,True,1830,Amex,True,01/29,,363892.97,198542.47,CC840
RIM31086112,4700-XXXX-XXXX-4590,P640069,VISA,Active,Cycle,Signature Card,AED,185971.72,154649.23,787,66,751.55,2025-06-22,2025-08-26,192.96,163447.04,58568.67,2025-07-30,PAY7197168,202210,2,6448.95,3021.08,0.0,261.58,2022-10-13,,0.0,420.34,2025-08-15,False,3458,Visa,True,09/26,Overdue,352435.01,184358.64,CC192
RIM98538924,4680-XXXX-XXXX-1197,P944019,VISA,Active,Manual,Cashback Card,JPY,96778.78,87667.0,3367,3,2581.24,2024-12-19,2025-08-26,768.75,89203.58,73306.93,2025-07-11,PAY5200727,202301,4,36585.26,25945.56,0.0,7537.81,2020-08-07,,447.21,438.67,2025-09-20,False,7626,Visa,False,02/28,Customer request,172459.96,86324.37,CC192
RIM42730796,4097-XXXX-XXXX-1959,P850899,AMEX,Active,Cycle,Infinite Card,AED,200895.97,91058.46,4153,19,3960.95,2025-05-26,2025-09-16,4193.11,131541.81,45889.83,2025-07-21,PAY9612398,202410,4,13700.59,4313.51,584.02,6273.97,2021-04-17,,0.0,908.44,2025-08-24,True,3445,Amex,False,06/26,Fraud suspected,221885.64,172797.45,CC949
RIM96695458,4512-XXXX-XXXX-2147,P656666,MASTERCARD,Active,Manual,Signature Card,EUR,119589.14,110329.64,2936,81,2842.36,2025-04-28,2025-09-01,1818.63,90473.8,30778.11,2025-07-16,PAY3680486,202205,2,34675.49,1377.01,4197.04,8430.37,2023-01-17,,398.82,677.07,2025-08-07,True,5827,Mastercard,True,07/26,,211940.69,88090.15,CC949
RIM98084362,4573-XXXX-XXXX-3285,P199301,AMEX,Active,Cycle,Gold Credit Card,JPY,187733.36,115967.95,568,80,2281.63,2025-05-06,2025-09-25,4470.46,93466.65,158035.58,2025-06-25,PAY6492256,202309,4,40067.6,16447.94,1150.42,2135.67,2025-06-29,,0.0,524.44,2025-08-24,False,2874,Amex,True,01/26,Lost card,339064.61,127046.44,CC911
RIM25759274,4224-XXXX-XXXX-1907,P730839,MASTERCARD,Active,Cycle,Gold Credit Card,USD,85706.61,9365.97,4600,31,3971.92,2024-11-10,2025-08-15,494.84,23259.18,73288.53,2025-07-06,PAY2454012,202004,0,17323.46,16856.51,4898.67,9421.58,2021-07-15,,0.0,450.99,2025-10-01,True,4285,Mastercard,True,11/28,Lost card,94341.79,73173.0,CC922
RIM47135338,4091-XXXX-XXXX-3049,P171978,VISA,Active,Manual,Travel Card,INR,232940.78,7261.91,4077,94,4350.98,2024-12-28,2025-09-02,693.26,29656.13,40921.24,2025-06-17,PAY6454311,202205,5,48013.32,33281.36,0.0,3583.63,2021-05-13,,0.0,480.65,2025-08-22,False,7255,Visa,True,08/30,Overdue,361484.2,190053.45,CC911
RIM51361818,4915-XXXX-XXXX-3364,P786913,MASTERCARD,Active,Cycle,Rewards Card,INR,161673.41,53896.72,877,79,2245.62,2025-06-20,2025-08-27,2853.32,70423.18,67069.7,2025-07-20,PAY1114816,202311,3,36636.17,25127.88,4166.36,5551.6,2021-07-24,,730.42,369.74,2025-09-22,True,6064,Mastercard,False,06/30,Customer request,240255.99,106201.82,CC481
RIM38644905,4358-XXXX-XXXX-7911,P372077,VISA,Active,Manual,Titanium Credit Card,USD,137124.8,19450.38,2603,96,1069.01,2025-06-14,2025-09-22,527.57,93665.78,90602.11,2025-06-22,PAY3117579,202411,5,47530.32,34681.85,260.23,2397.09,2024-07-25,,372.61,585.86,2025-08-31,False,1062,Visa,False,06/30,Lost card,270969.35,105058.46,CC911
RIM34484603,4396-XXXX-XXXX-6752,P837770,AMEX,Active,Cycle,Cashback Card,AED,143171.53,83720.53,3620,52,4081.14,2024-10-29,2025-09-03,4941.31,55672.46,6788.57,2025-07-03,PAY5522508,202302,3,40058.58,24210.63,992.71,1974.74,2022-12-22,,626.66,499.62,2025-09-28,True,3615,Amex,True,04/29,Customer request,186869.56,141291.87,CC949
RIM40158366,4037-XXXX-XXXX-7763,P479170,VISA,Blocked,Manual,Corporate Card,CNY,83404.91,55327.7,2468,18,2041.19,2025-06-01,2025-08-21,1402.32,60977.58,20199.29,2025-07-15,PAY5561309,202203,2,8585.5,4548.89,0.0,6791.58,2025-04-17,,984.95,283.3,2025-08-25,False,7199,Visa,True,04/26,Customer request,83425.17,46996.0,CC911
RIM65825346,4809-XXXX-XXXX-8091,P191100,MASTERCARD,Active,Manual,Travel Card,GBP,235346.22,143225.02,4709,100,4854.52,2025-05-08,2025-08-07,1868.03,160379.18,14952.89,2025-07-10,PAY5637428,202301,5,19812.37,19095.51,2694.9,8753.71,2021-01-01,,0.0,644.86,2025-08-11,True,2656,Mastercard,False,01/30,Customer request,323351.28,229573.34,CC949
RIM33113253,4082-XXXX-XXXX-9703,P673258,VISA,Active,Cycle,Classic Credit Card,GBP,114354.72,2539.0,1846,43,1518.62,2024-08-23,2025-09-12,4605.35,36700.48,28846.3,2025-06-15,PAY5823453,202505,4,26711.02,22004.59,515.73,1055.98,2021-01-26,,0.0,712.01,2025-08-17,True,9654,Visa,False,12/28,Lost card,158376.57,80179.51,CC840
RIM64193837,4414-XXXX-XXXX-7638,P662917,MASTERCARD,Blocked,Cycle,Gold Credit Card,AED,146085.57,70258.63,358,23,1881.56,2025-06-19,2025-08-16,1815.95,7635.7,100147.3,2025-06-13,PAY7225520,202304,1,21810.72,4248.59,4080.17,1988.92,2021-11-29,,0.0,638.09,2025-09-22,False,2347,Mastercard,True,01/27,Fraud suspected,188180.44,90281.46,CC291
RIM53401695,4411-XXXX-XXXX-1834,P224218,MASTERCARD,Active,Manual,Classic Credit Card,CNY,97903.52,71519.96,1165,12,201.63,2024-09-10,2025-09-30,473.84,664.59,14973.68,2025-07-03,PAY7460076,202007,0,3449.5,3435.02,0.0,5235.42,2024-06-16,,0.0,520.16,2025-08-16,True,4303,Mastercard,True,01/29,Lost card,133620.5,91705.81,CC922
RIM25344634,4606-XXXX-XXXX-1810,P677512,VISA,Active,Manual,Platinum Credit Card,EUR,71872.81,14897.98,2439,60,1888.98,2025-06-06,2025-08-21,1583.42,48679.74,20813.12,2025-07-29,PAY9327907,202101,4,28859.99,1901.65,0.0,9308.98,2020-12-24,,110.92,664.07,2025-09-04,False,1746,Visa,True,03/29,Lost card,90206.65,40501.54,CC922
RIM89031028,4962-XXXX-XXXX-6812,P263145,AMEX,Active,Cycle,Cashback Card,AED,96741.24,5662.9,4766,82,1527.07,2025-03-12,2025-09-29,788.31,16833.99,73596.8,2025-06-25,PAY8829244,202508,2,791.9,441.73,1897.31,1061.25,2020-09-23,,0.0,295.11,2025-08-29,True,2973,Amex,True,10/26,Lost card,167691.44,90514.83,CC911
RIM75998330,4345-XXXX-XXXX-9685,P457277,VISA,Active,Cycle,Titanium Credit Card,AUD,141189.03,77839.97,4329,86,1797.72,2024-12-20,2025-09-08,629.01,83207.16,74144.13,2025-06-18,PAY1058101,202501,1,10149.68,4586.33,0.0,1110.35,2021-03-22,,0.0,702.74,2025-09-04,True,4714,Visa,False,04/26,Lost card,253110.05,115006.77,CC135
RIM50912093,4028-XXXX-XXXX-9388,P210922,VISA,Active,Manual,Titanium Credit Card,EUR,237210.26,36212.08,4880,97,3550.87,2024-10-07,2025-09-15,3386.71,5794.31,97670.77,2025-07-11,PAY5216352,202502,3,16647.51,11144.04,0.0,405.96,2021-04-01,,0.0,921.46,2025-08-13,True,8948,Visa,False,05/30,Customer request,469321.91,119870.66,CC949
RIM76790446,4899-XXXX-XXXX-7868,P142276,AMEX,Blocked,Cycle,Cashback Card,AUD,86305.97,74210.58,122,86,1259.07,2024-10-27,2025-08-29,4905.15,52966.66,68487.02,2025-06-15,PAY6903868,202412,4,4279.98,785.2,3792.02,347.4,2025-06-01,,319.88,657.12,2025-08-06,True,5208,Amex,False,10/26,Customer request,117815.75,69540.81,CC949
RIM43220287,4404-XXXX-XXXX-4051,P323647,VISA,Closed,Cycle,Corporate Card,INR,397638.47,276768.86,3149,77,1712.38,2024-08-27,2025-09-23,539.81,27693.88,234183.62,2025-07-11,PAY6912485,202411,2,26032.77,19321.55,0.0,1411.1,2023-05-12,2027-03-06,608.8,335.56,2025-09-05,True,7372,Visa,False,07/29,Overdue,785741.63,372498.89,CC840
RIM52613620,4634-XXXX-XXXX-2939,P169513,VISA,Active,Manual,Gold Credit Card,SGD,254679.91,215789.46,449,94,2206.37,2025-06-06,2025-09-28,89.79,18976.32,129986.77,2025-07-09,PAY6002828,202107,3,48471.97,33601.23,0.0,5208.74,2025-03-09,,836.38,617.69,2025-08-06,False,1158,Visa,True,10/26,Overdue,418801.54,130948.44,CC949
RIM23005510,4977-XXXX-XXXX-9563,P148675,MASTERCARD,Blocked,Cycle,Classic Credit Card,AED,68173.83,56484.08,4408,28,3941.38,2024-10-13,2025-08-14,1295.18,48313.21,14647.46,2025-07-17,PAY5912954,202505,0,2016.51,405.59,0.0,7583.03,2024-05-10,,0.0,476.75,2025-08-07,True,5938,Mastercard,True,10/29,Lost card,86626.75,35081.25,CC481
RIM34484603,4828-XXXX-XXXX-2222,P729865,VISA,Active,Cycle,Titanium Credit Card,AED,74835.94,22351.41,3017,9,4334.71,2025-01-23,2025-09-05,3733.72,64191.69,37042.5,2025-06-19,PAY7119127,202511,3,6546.56,4557.86,1030.37,7116.82,2021-09-04,,0.0,125.94,2025-08-24,False,5015,Visa,True,06/29,,142420.09,69755.72,CC922
RIM37154689,4317-XXXX-XXXX-2486,P446024,VISA,Active,Cycle,Cashback Card,CNY,356202.46,165485.52,3445,33,3721.84,2025-05-17,2025-09-06,3097.23,286057.52,153810.04,2025-07-03,PAY8121698,202104,2,39290.42,18170.12,0.0,3353.38,2022-12-11,,607.96,821.58,2025-08-21,False,6258,Visa,True,06/26,,553712.85,210123.44,CC523
RIM80591959,4927-XXXX-XXXX-8357,P907852,MASTERCARD,Active,Cycle,Classic Credit Card,CAD,209322.23,157616.75,3048,97,4055.81,2024-10-20,2025-09-06,164.13,97933.39,135352.18,2025-07-03,PAY2651924,202308,2,41501.63,2044.94,4262.19,7625.71,2024-02-20,,0.0,281.93,2025-08-15,False,1747,Mastercard,False,07/26,Customer request,320442.83,110070.6,CC949
RIM66249702,4019-XXXX-XXXX-3515,P870023,MASTERCARD,Active,Manual,Cashback Card,JPY,159958.1,25359.14,3789,59,4063.47,2025-05-24,2025-08-08,663.02,37333.62,72520.3,2025-07-13,PAY2084778,202409,0,25856.04,19743.94,2236.66,8629.71,2025-06-10,,0.0,156.33,2025-09-04,True,2001,Mastercard,False,05/26,Overdue,229865.18,111721.89,CC291
RIM21710526,4269-XXXX-XXXX-8875,P502940,AMEX,Closed,Cycle,Platinum Credit Card,EUR,210454.36,81684.3,800,62,853.8,2025-02-23,2025-08-25,1134.19,121116.7,89114.54,2025-07-21,PAY9893204,202003,1,25746.38,4394.33,3314.53,8296.69,2020-08-11,2023-03-04,562.38,975.53,2025-08-24,True,5943,Amex,False,08/29,Lost card,280586.54,167842.23,CC135
RIM25145751,4392-XXXX-XXXX-1816,P804348,VISA,Active,Manual,Rewards Card,AUD,353385.67,31873.87,3299,18,3030.08,2024-12-17,2025-08-17,448.16,338980.06,252904.93,2025-06-30,PAY9660305,202303,0,39407.99,27747.34,0.0,2754.58,2023-01-29,,0.0,499.04,2025-09-01,False,5107,Visa,True,09/25,Lost card,682576.81,279763.58,CC481
RIM94320873,4386-XXXX-XXXX-4389,P784408,VISA,Active,Cycle,Travel Card,EUR,53361.23,11167.85,4493,51,18.6,2024-12-04,2025-09-01,1207.53,27199.46,20275.13,2025-06-21,PAY3321348,202310,4,22424.26,21990.31,0.0,7612.75,2024-11-21,,0.0,775.41,2025-08-19,False,9256,Visa,False,01/29,Fraud suspected,83813.59,46976.69,CC192
RIM62504528,4687-XXXX-XXXX-1494,P526180,MASTERCARD,Active,Manual,Classic Credit Card,USD,416816.67,62465.31,471,88,2859.14,2025-02-14,2025-09-24,1268.21,95059.97,4804.23,2025-07-12,PAY4947964,202210,0,6517.04,2015.51,0.0,15.79,2023-08-25,,0.0,199.08,2025-09-25,True,9598,Mastercard,True,05/28,Customer request,661781.17,221755.54,CC547
RIM84311410,4760-XXXX-XXXX-2373,P705773,MASTERCARD,Active,Manual,Cashback Card,INR,139078.33,3078.42,2574,24,3203.55,2024-08-20,2025-09-16,2069.63,37559.28,28766.56,2025-06-18,PAY6396710,202405,3,32701.15,13610.78,898.3,2613.28,2025-04-08,,984.96,117.48,2025-09-22,False,9195,Mastercard,False,06/28,Overdue,248347.53,116374.96,CC840
RIM20043577,4162-XXXX-XXXX-8148,P460984,VISA,Active,Cycle,Infinite Card,GBP,73292.71,8429.46,1205,23,3474.1,2024-12-03,2025-08-19,2207.74,69260.5,10379.08,2025-06-10,PAY7751842,202105,3,32141.67,12277.48,4784.07,7428.99,2021-07-04,,685.6,270.38,2025-08-19,True,1977,Visa,True,08/26,Customer request,132186.46,73131.62,CC192
RIM47388792,4108-XXXX-XXXX-2228,P605566,MASTERCARD,Blocked,Manual,Corporate Card,AED,132847.14,69104.52,4028,13,1474.66,2024-12-31,2025-08-16,76.32,29243.54,37454.51,2025-08-01,PAY5941359,202109,4,22179.99,3795.05,0.0,6771.06,2020-08-22,,522.57,653.66,2025-09-09,False,2868,Mastercard,False,03/27,,259878.39,66624.23,CC840
RIM42962076,4566-XXXX-XXXX-4812,P523780,VISA,Active,Cycle,Corporate Card,INR,73545.23,18234.25,1698,74,4638.96,2025-05-05,2025-08-17,4660.67,52995.69,56318.24,2025-08-03,PAY4022966,202405,4,4574.15,2350.55,1157.91,864.25,2021-02-19,,0.0,468.65,2025-09-10,True,2567,Visa,False,09/26,Lost card,142573.18,43606.15,CC840
RIM67308741,4848-XXXX-XXXX-2268,P381686,VISA,Active,Cycle,Signature Card,CNY,87102.7,27533.59,158,27,2122.46,2025-06-24,2025-08-31,1546.62,24444.12,84683.83,2025-06-06,PAY4255084,202410,0,7668.24,5623.33,0.0,3601.62,2020-08-12,,0.0,185.53,2025-08-27,True,1539,Visa,False,12/28,Customer request,143865.77,74586.1,CC523
RIM65878146,4423-XXXX-XXXX-8517,P318815,VISA,Active,Manual,Corporate Card,EUR,180847.16,124428.37,926,56,1596.58,2025-05-15,2025-09-11,1261.01,172875.2,166976.09,2025-07-18,PAY8442394,202408,1,22865.83,19348.93,2261.62,7938.43,2022-06-24,,0.0,537.42,2025-08-06,True,1532,Visa,False,11/29,Overdue,184917.0,130581.87,CC840
RIM25898299,4160-XXXX-XXXX-6731,P372744,AMEX,Active,Manual,Corporate Card,EUR,229195.5,145575.12,4953,28,4547.78,2025-05-31,2025-09-04,90.16,127672.8,180456.81,2025-06-21,PAY3650861,202504,1,27066.77,8766.81,681.25,9558.7,2022-07-24,,0.0,585.85,2025-09-30,True,3622,Amex,True,04/30,Lost card,383717.3,206764.27,CC523
RIM57934299,4667-XXXX-XXXX-1782,P333002,MASTERCARD,Closed,Manual,Titanium Credit Card,JPY,277883.35,183168.35,3438,57,1990.27,2025-01-14,2025-09-16,2568.17,223152.98,103831.2,2025-07-14,PAY3879733,202411,1,19406.07,1856.97,0.0,3574.7,2022-06-29,2026-03-09,0.0,405.62,2025-08-25,False,4365,Mastercard,False,02/27,,466719.49,148263.79,CC922
RIM54910261,4600-XXXX-XXXX-7121,P885298,VISA,Active,Cycle,Infinite Card,JPY,328685.46,272221.49,2468,0,852.65,2025-01-02,2025-09-22,4487.1,215665.68,289852.85,2025-07-04,PAY7096637,202405,0,24264.04,13151.92,0.0,3145.82,2024-08-22,,202.08,393.17,2025-08-08,True,2692,Visa,True,01/29,Fraud suspected,456137.96,211487.22,CC911
RIM70369365,4790-XXXX-XXXX-2273,P273962,MASTERCARD,Active,Manual,Corporate Card,INR,207338.99,55687.02,2289,33,4305.31,2024-10-31,2025-09-11,349.31,140495.22,35832.33,2025-06-07,PAY1580404,202205,1,17225.29,1060.1,0.0,3126.83,2024-09-17,,0.0,463.55,2025-08-28,True,5051,Mastercard,True,08/26,Fraud suspected,304855.5,194232.61,CC192
RIM68315400,4366-XXXX-XXXX-2101,P275922,VISA,Active,Manual,Travel Card,INR,169366.68,113602.23,929,79,4236.78,2025-04-11,2025-08-27,47.69,68236.15,153656.76,2025-07-17,PAY6512335,202005,1,37015.65,20093.63,0.0,3668.06,2020-10-18,,0.0,418.36,2025-08-31,False,4410,Visa,True,11/29,Customer request,290320.43,157615.36,CC291
RIM43220287,4166-XXXX-XXXX-5825,P302111,VISA,Active,Cycle,Rewards Card,USD,362307.12,56043.42,59,68,2257.74,2025-07-22,2025-08-28,2040.1,249073.39,90528.76,2025-06-29,PAY4867004,202104,1,32012.55,28090.67,0.0,4235.41,2020-12-05,,0.0,233.05,2025-09-25,False,5427,Visa,True,08/26,,706636.47,354758.03,CC547
RIM34128507,4798-XXXX-XXXX-6461,P160326,AMEX,Active,Cycle,Gold Credit Card,USD,163622.65,138820.36,1988,63,102.01,2025-01-11,2025-08-18,3022.44,45327.64,141097.52,2025-07-31,PAY9071889,202411,2,14173.06,9733.43,3371.1,8945.98,2022-04-18,,0.0,289.19,2025-08-29,False,3622,Amex,True,10/25,Lost card,295989.73,147290.18,CC922
RIM61471888,4793-XXXX-XXXX-5394,P291105,AMEX,Active,Cycle,Travel Card,CAD,83449.63,38138.48,801,75,3032.56,2025-05-29,2025-08-17,3021.3,69026.04,35466.29,2025-07-10,PAY8488318,202010,5,13772.33,3650.15,2680.96,3060.01,2024-04-22,,0.0,718.6,2025-08-12,False,7101,Amex,True,09/29,Lost card,101285.88,49942.67,CC135
RIM69703357,4433-XXXX-XXXX-5490,P234331,MASTERCARD,Active,Manual,Rewards Card,AED,79852.69,46622.65,1162,89,1857.32,2025-07-22,2025-10-01,2244.56,42894.42,16252.86,2025-06-26,PAY8142454,202104,3,7787.58,6856.36,2168.62,81.98,2021-01-21,,0.0,554.17,2025-09-24,True,1433,Mastercard,True,11/28,,124477.64,68155.52,CC481
RIM10957697,4759-XXXX-XXXX-9733,P266030,MASTERCARD,Active,Cycle,Platinum Credit Card,EUR,129546.92,22992.23,1361,90,1261.12,2025-06-11,2025-08-10,4053.65,122703.04,17609.67,2025-07-13,PAY4863318,202307,2,24882.48,5329.24,300.37,4997.06,2025-07-15,,0.0,533.73,2025-08-26,True,5438,Mastercard,True,09/29,Customer request,148180.23,65372.07,CC481
RIM66756516,4655-XXXX-XXXX-2721,P205242,MASTERCARD,Active,Cycle,Signature Card,CNY,127710.69,77420.35,4843,59,1684.61,2024-09-12,2025-08-14,2927.43,40312.34,11103.11,2025-07-19,PAY8820493,202105,2,11147.5,2096.38,2140.1,7907.03,2021-09-16,,11.9,518.94,2025-09-22,False,3151,Mastercard,True,03/26,,205072.65,125339.77,CC911
RIM38644905,4725-XXXX-XXXX-5167,P671742,AMEX,Active,Manual,Gold Credit Card,CAD,204998.72,120840.76,1477,94,2355.86,2025-08-01,2025-08-25,2867.01,190218.44,169816.46,2025-06-16,PAY9105115,202504,0,16148.94,3831.41,0.0,9059.74,2023-03-05,,863.55,67.8,2025-09-06,False,4248,Amex,True,12/26,Customer request,353331.84,185110.78,CC911
RIM52869025,4571-XXXX-XXXX-8045,P717518,MASTERCARD,Active,Cycle,Travel Card,CNY,264906.21,113006.84,4447,85,4445.6,2025-03-09,2025-09-02,4226.13,139190.2,183184.11,2025-07-18,PAY1961838,202507,2,44167.49,21894.58,0.0,7007.59,2022-01-09,,726.67,865.73,2025-09-07,False,9639,Mastercard,True,04/30,,456810.19,185939.13,CC949
RIM23821242,4793-XXXX-XXXX-6253,P280141,AMEX,Active,Manual,Rewards Card,USD,87135.71,18711.91,147,94,1779.84,2024-11-17,2025-08-23,1420.52,15343.67,64770.84,2025-07-10,PAY9090896,202105,5,12603.49,5724.1,0.0,4806.7,2022-04-25,,0.0,89.83,2025-09-24,True,6937,Amex,False,11/26,Overdue,138611.45,69680.84,CC949
RIM56637316,4082-XXXX-XXXX-7419,P872919,VISA,Active,Cycle,Travel Card,INR,73103.49,3942.66,870,68,2582.73,2025-05-03,2025-08-28,2523.7,10932.58,7591.02,2025-06-19,PAY7807103,202110,2,6178.62,624.22,0.0,1969.33,2023-02-01,,777.3,957.84,2025-08-17,False,4091,Visa,False,09/26,Fraud suspected,135579.01,44976.73,CC949
RIM45915393,4968-XXXX-XXXX-3777,P195042,VISA,Active,Manual,Cashback Card,CAD,62691.18,20535.52,4697,22,1049.46,2024-10-04,2025-08-06,2459.38,1229.41,42088.85,2025-06-15,PAY1225565,202406,3,26157.91,23506.52,821.96,701.18,2024-08-21,,0.0,398.56,2025-09-28,False,1651,Visa,True,12/27,Lost card,73358.25,39329.95,CC523
RIM21773787,4940-XXXX-XXXX-6614,P100258,VISA,Closed,Manual,Classic Credit Card,USD,198018.42,81466.94,546,61,4738.66,2025-03-12,2025-09-16,631.85,192808.98,45670.7,2025-08-02,PAY1314791,202206,4,38643.7,13099.05,715.41,3195.21,2025-03-04,2025-07-14,0.0,566.44,2025-09-22,True,4598,Visa,True,10/27,Customer request,291434.86,148099.9,CC840
RIM88874216,4181-XXXX-XXXX-3203,P664913,VISA,Active,Manual,Gold Credit Card,CAD,71279.16,52193.3,1820,48,438.86,2025-08-02,2025-09-19,3340.9,63852.73,4119.09,2025-08-02,PAY8044283,202003,4,7032.67,5039.84,2186.41,231.47,2024-10-14,,500.33,126.55,2025-09-04,False,1610,Visa,False,12/27,Overdue,105252.27,62854.51,CC523
