customer_id,type,segment_code,birth_date,city_of_birth,country_code,gender,language,nationality,profession,age,age_group,marital_status,current_city,address,created_date,closed_date,status,employer_id,employer_name,employer_sector,employer_name_clean,employer_name_redundant,class_code_desc,business_unit,customer_segment,kyc_type,kyc_id,kyc_id_expiry,kyc_verified_date,kyc_status,kyc_flag,imobile_registered,annual_income
RIM72864748,I,301,1977-01-14,Abu Dhabi,US,M,EN,Singaporean,Accountant,48,36-50,Single,Chennai,"5044 Willie Trafficway Apt. 192, Moniqueport, KY 90343",2018-09-11,2023-03-10,Closed,EMP41804,EY,Manufacturing,EY LTD,EY LTD,SME,BU102,SME,Emirates ID,873-XXXX-7587730-1,2027-01-03,2023-05-02,Verified,1,N,2571713.29
RIM79525894,I,001,1982-07-04,Mumbai,GB,O,EN,British,Business Owner,43,36-50,Single,Hyderabad,"89520 April Landing Suite 652, East Ericbury, MP 25197",2019-04-02,,Active,EMP53425,Infosys,IT,INFOSYS LTD,INFOSYS LTD,High Net Worth,West Zone,Premium,Passport,P9309833,2027-02-15,2024-05-04,In progress,0,N,4945307.14
RIM94320873,I,001,1981-12-11,Singapore,AU,M,EN,Indian,Engineer,43,36-50,Married,Singapore,"7112 Timothy Inlet, Donmouth, FM 78836",2015-09-22,,Active,EMP22696,Wipro,Banking,WIPRO LTD,WIPRO LTD,High Net Worth,South Zone,Retail,PAN,XXXX7401,2026-03-21,2024-11-28,Verified,1,N,1887695.92
RIM34701959,I,201,1984-10-06,London,CA,O,EN,American,Retired,40,36-50,Single,Chennai,"40132 Hailey Inlet Apt. 321, Vazquezville, CA 02965",2024-01-02,,Active,EMP96175,Wipro,Banking,WIPRO LTD,WIPRO LTD,Retail Customer,South Zone,Corporate,Aadhar,5742-XXXX-799961,2026-09-19,2022-04-17,Verified,1,N,5722657.78
RIM62504528,I,001,1999-12-18,Abu Dhabi,CA,F,HI,Indian,Lawyer,25,18-25,Widowed,Delhi,"31089 Taylor Glen Apt. 140, Port Davidborough, OR 26718",2019-04-07,,Active,EMP86092,IBM,IT,IBM LTD,IBM LTD,Corporate,BU101,SME,Passport,P8850178,2035-06-29,2021-07-16,Verified,1,Y,9251522.33
RIM31248616,I,101,1975-02-21,New York,US,O,EN,Emirati,Retired,50,36-50,Divorced,Singapore,"12495 Martin Parkway Apt. 891, Port Belindatown, NC 28943",2021-10-15,,Active,EMP28355,IBM,Retail,IBM LTD,IBM LTD,SME,South Zone,Retail,PAN,XXXX7168,2030-11-20,2022-03-13,Verified,1,N,9713476.63
RIM27370722,I,201,1987-10-20,Singapore,CA,F,EN,Indian,Engineer,37,36-50,Married,Bangalore,"80138 Richardson Radial Apt. 712, Tinachester, IL 67904",2024-07-05,,Active,EMP75461,Amazon,Government,AMAZON LTD,AMAZON LTD,Retail Customer,West Zone,Premium,Emirates ID,278-XXXX-7443851-1,2034-01-26,2023-03-28,In progress,0,N,8634222.24
RIM25364411,I,001,1979-01-03,Dubai,SG,O,EN,Emirati,Manager,46,36-50,Single,London,"1718 Tyler Lake, Angelaton, CO 43507",2021-05-11,,Active,EMP93544,EY,Manufacturing,EY LTD,EY LTD,Retail Customer,BU102,SME,PAN,XXXX8168,2033-03-17,2023-12-28,Verified,1,Y,8461039.05
RIM68258950,I,101,1976-07-04,Singapore,IN,O,EN,Emirati,Engineer,49,36-50,Married,Mumbai,"7947 Angela Highway Suite 317, Harryfort, TX 14286",2021-07-24,,Active,EMP84487,Deloitte,IT,DELOITTE LTD,DELOITTE LTD,SME,BU102,Corporate,Passport,P4480849,2031-12-29,2020-12-14,Verified,1,N,466375.58
RIM57846632,I,101,1994-07-10,London,US,O,FR,Singaporean,Teacher,31,26-35,Single,Chennai,"26691 Calvin Flat, Jamesfurt, DE 31023",2016-10-26,,Active,EMP23226,TCS,Consulting,TCS LTD,TCS LTD,Retail Customer,BU101,SME,Emirates ID,329-XXXX-5863655-1,2034-11-19,2024-03-08,Verified,1,N,6003071.8
RIM19120472,I,101,1993-03-19,Delhi,SG,O,HI,Singaporean,Student,32,26-35,Divorced,Abu Dhabi,"9946 Alvarez Rapids Suite 784, Port Shawn, DE 33359",2018-08-28,,Active,EMP24532,EY,Consulting,EY LTD,EY LTD,SME,West Zone,Retail,Emirates ID,446-XXXX-8070014-1,2028-07-09,2024-06-20,Verified,1,Y,861836.7
RIM28695003,I,201,1990-09-09,Mumbai,AE,F,EN,Singaporean,Business Owner,34,26-35,Single,Dubai,"201 Maria Parks, East Patrickmouth, FL 40183",2024-10-19,2028-03-27,Closed,EMP90272,TCS,Manufacturing,TCS LTD,TCS LTD,Corporate,BU102,SME,Emirates ID,206-XXXX-1597270-1,2031-03-02,2022-09-30,Verified,1,N,6993258.88
RIM67917038,I,101,1972-08-08,Mumbai,IN,M,FR,Australian,Engineer,53,51+,Widowed,Mumbai,"87734 Henry Green, Lisaside, ND 02817",2021-04-02,,Active,EMP26415,Microsoft,Retail,MICROSOFT LTD,MICROSOFT LTD,Corporate,East Zone,Premium,Emirates ID,548-XXXX-2979586-1,2032-07-01,2023-07-13,Verified,1,N,747027.77
RIM68589370,I,101,1998-04-16,Delhi,SG,M,HI,American,Student,27,26-35,Single,Mumbai,"USS Ewing, FPO AE 50784",2015-10-20,,Active,EMP17455,TCS,IT,TCS LTD,TCS LTD,Retail Customer,South Zone,Premium,Aadhar,1716-XXXX-429384,2029-07-08,2022-03-20,Verified,1,Y,3221374.34
RIM49246971,I,301,1969-12-17,Delhi,AU,M,EN,British,Student,55,51+,Married,London,"7002 Dyer Expressway Suite 624, Freemanville, OK 88977",2017-09-07,,Active,EMP56787,Wipro,Consulting,WIPRO LTD,WIPRO LTD,SME,North Zone,SME,Passport,P9838978,2028-08-05,2023-10-21,Verified,1,Y,3255649.78
RIM17247426,I,301,1984-08-19,Singapore,US,F,EN,Emirati,Retired,40,36-50,Married,Hyderabad,"8280 Baker Ramp Suite 954, Bryanshire, AZ 17304",2017-04-10,,Active,EMP26088,Google,Retail,GOOGLE LTD,GOOGLE LTD,Retail Customer,BU101,Premium,PAN,XXXX8434,2026-11-16,2025-06-22,Verified,1,Y,6296324.63
RIM46278860,I,301,1984-03-15,Delhi,IN,F,FR,American,Engineer,41,36-50,Widowed,Abu Dhabi,"905 Davis Key Suite 650, East Jimmy, ME 78165",2020-08-12,,Active,EMP36965,Microsoft,Banking,MICROSOFT LTD,MICROSOFT LTD,Corporate,East Zone,Retail,Aadhar,1512-XXXX-667855,2034-02-25,2023-08-23,,0,N,2406298.8
RIM89317124,I,001,1977-02-24,Singapore,US,F,EN,Singaporean,Teacher,48,36-50,Widowed,Hyderabad,"1520 Johnson Shoals, Bradleychester, KY 03175",2015-12-19,,Dormant,EMP80092,Amazon,Consulting,AMAZON LTD,AMAZON LTD,SME,BU102,Corporate,PAN,XXXX4903,2027-01-28,2025-07-04,Verified,1,N,341567.74
RIM21480563,C,201,1987-02-24,Singapore,US,M,AR,British,Lawyer,38,36-50,Divorced,Singapore,"6965 Lindsey Courts, West Tyler, AS 87976",2025-06-15,,Active,EMP84506,Google,Government,GOOGLE LTD,GOOGLE LTD,Retail Customer,South Zone,Corporate,Emirates ID,550-XXXX-1148825-1,2030-10-29,2025-05-21,,0,Y,9396770.22
RIM64842825,I,001,1975-03-30,Singapore,SG,F,EN,American,Retired,50,36-50,Divorced,Hyderabad,"6371 Karl Causeway Suite 963, Lake Meganville, OR 44651",2022-09-06,2023-06-23,Closed,EMP39808,HCL,Banking,HCL LTD,HCL LTD,High Net Worth,BU102,Retail,Emirates ID,288-XXXX-9501337-1,2035-03-31,2023-02-15,Verified,1,Y,8007954.03
RIM84277127,I,001,1994-04-03,Hyderabad,IN,O,AR,Canadian,Engineer,31,26-35,Married,Dubai,"3514 Reynolds Plains Suite 366, Colleenmouth, TN 72271",2024-05-14,,Active,EMP68171,TCS,Manufacturing,TCS LTD,TCS LTD,High Net Worth,BU102,Premium,Aadhar,7084-XXXX-969414,2034-10-27,2021-10-10,Verified,1,N,4850768.64
RIM47994945,I,201,1970-10-13,Dubai,GB,F,AR,American,Lawyer,54,51+,Single,Chennai,"829 Lewis View, Adamsside, AS 81034",2021-06-18,,Active,EMP29669,EY,IT,EY LTD,EY LTD,High Net Worth,East Zone,Premium,Aadhar,9368-XXXX-850537,2034-05-09,2021-06-07,Verified,1,N,6312304.09
RIM38839191,I,001,1992-09-11,Chennai,US,O,EN,Indian,Doctor,32,26-35,Widowed,New York,"083 Ford Garden Apt. 466, Michelleland, SC 27181",2017-05-16,,Active,EMP79174,Infosys,Manufacturing,INFOSYS LTD,INFOSYS LTD,Corporate,West Zone,Corporate,Aadhar,5410-XXXX-304497,2034-12-21,2022-05-14,Verified,1,Y,4271434.32
RIM54115287,I,201,1970-04-23,London,GB,O,EN,Australian,Doctor,55,51+,Widowed,Abu Dhabi,"2493 Allen Drive Apt. 034, Washingtonchester, NE 85294",2021-07-14,,Active,EMP83460,Deloitte,IT,DELOITTE LTD,DELOITTE LTD,SME,West Zone,Corporate,Passport,P8532433,2034-05-31,2023-03-31,Verified,1,Y,7402064.79
RIM82157584,I,301,1992-09-02,Singapore,AU,M,AR,Singaporean,Lawyer,32,26-35,Divorced,Dubai,"PSC 3242, Box 0448, APO AE 84949",2024-04-08,,Active,EMP65184,Deloitte,Banking,DELOITTE LTD,DELOITTE LTD,Corporate,West Zone,Premium,Passport,P8618016,2025-10-08,2024-08-28,Verified,1,N,3610759.36
RIM84434303,I,301,1991-06-24,Chennai,CA,M,FR,Indian,Retired,34,26-35,Single,Chennai,"01594 Rachel Lodge Suite 162, North Ashley, NY 16313",2019-10-26,2022-01-27,Closed,EMP65359,Google,Banking,GOOGLE LTD,GOOGLE LTD,Corporate,West Zone,Premium,Aadhar,2950-XXXX-453169,2034-11-05,2023-09-15,Verified,1,Y,2943666.02
RIM16071701,I,201,1999-12-26,Abu Dhabi,AU,F,FR,British,Consultant,25,18-25,Married,Chennai,"1391 Murphy Prairie Suite 363, North Gregory, KY 58103",2017-06-23,,Active,EMP76764,TCS,Banking,TCS LTD,TCS LTD,High Net Worth,East Zone,SME,PAN,XXXX7215,2029-03-10,2023-02-18,Verified,1,N,516722.58
RIM23005510,I,301,1997-02-19,Mumbai,SG,O,FR,British,Manager,28,26-35,Widowed,Dubai,"8515 Wells Gateway, Natashaberg, MN 62789",2017-02-06,,Active,EMP28769,Infosys,Retail,INFOSYS LTD,INFOSYS LTD,Retail Customer,South Zone,SME,Aadhar,2629-XXXX-464218,2028-10-15,2024-08-30,Verified,1,N,276951.95
RIM75315141,I,101,1988-03-20,Hyderabad,SG,M,HI,Australian,Lawyer,37,36-50,Married,Delhi,"90034 Parker Squares Suite 183, Pricefurt, PW 33994",2023-04-10,,Active,EMP76676,HCL,IT,HCL LTD,HCL LTD,High Net Worth,East Zone,Premium,Emirates ID,600-XXXX-1432471-1,2029-09-27,2024-06-14,Verified,1,N,3904833.81
RIM69703357,I,301,1985-03-17,Delhi,AU,O,EN,American,Accountant,40,36-50,Widowed,Hyderabad,"3275 Mccormick Harbor, Port Kimberlyfort, NJ 97093",2024-08-14,2026-04-06,Closed,EMP97649,TCS,Government,TCS LTD,TCS LTD,High Net Worth,West Zone,Premium,Emirates ID,434-XXXX-3629445-1,2031-04-13,2023-09-18,Verified,1,Y,6828508.1
RIM52253072,I,001,1976-01-09,Delhi,AU,O,AR,Emirati,Student,49,36-50,Single,Mumbai,"612 Hunter Knoll Suite 985, Nealton, SD 84595",2022-11-01,,Active,EMP59310,Wipro,Retail,WIPRO LTD,WIPRO LTD,Retail Customer,North Zone,Corporate,Passport,P9128681,2034-09-21,2024-07-17,Verified,1,N,9452847.02
RIM27688813,I,001,1989-11-23,Bangalore,IN,F,EN,American,Student,35,26-35,Married,Chennai,"206 Courtney Island Apt. 123, Port Brooke, MT 42365",2025-02-27,,Active,EMP44481,EY,Consulting,EY LTD,EY LTD,Retail Customer,West Zone,SME,PAN,XXXX9691,2032-12-17,2024-08-01,In progress,0,N,4727274.96
RIM99654194,I,301,2000-10-09,Dubai,SG,F,AR,Indian,Doctor,24,18-25,Single,Hyderabad,"2954 Christopher Land, South Nancy, MP 75263",2020-11-20,,Dormant,EMP52650,Wipro,Retail,WIPRO LTD,WIPRO LTD,Corporate,BU101,Premium,PAN,XXXX6224,2033-01-01,2024-12-15,Verified,1,N,9912569.4
RIM27187635,I,301,1982-12-09,Singapore,US,O,HI,Indian,Lawyer,42,36-50,Divorced,New York,"931 Gonzalez Squares, North Richard, NE 79195",2023-03-07,2027-08-26,Closed,EMP63609,Infosys,Manufacturing,INFOSYS LTD,INFOSYS LTD,SME,North Zone,SME,PAN,XXXX7412,2034-09-01,2023-02-11,Verified,1,N,2393549.84
RIM17332766,I,101,1986-02-23,Mumbai,GB,F,FR,Emirati,Business Owner,39,36-50,Married,New York,"2910 Ayala Motorway, Wilsonborough, ID 35392",2023-04-13,,Active,EMP24459,EY,Manufacturing,EY LTD,EY LTD,SME,BU102,Retail,Emirates ID,921-XXXX-7361721-1,2026-08-10,2021-03-20,Verified,1,N,6116594.27
RIM84208202,I,001,1981-11-24,Bangalore,GB,O,HI,Emirati,Student,43,36-50,Widowed,Bangalore,"2639 Wanda Haven Apt. 626, North Kelly, KS 31366",2022-05-04,,Active,EMP59005,Google,Consulting,GOOGLE LTD,GOOGLE LTD,Retail Customer,East Zone,Premium,Emirates ID,136-XXXX-1336020-1,2034-01-23,2022-08-22,Verified,1,N,5175616.26
RIM75082169,I,201,1995-03-12,Mumbai,AE,O,HI,Indian,Lawyer,30,26-35,Single,Abu Dhabi,"9710 Anderson Islands, Mcdanielfurt, VT 55982",2018-03-30,,Active,EMP45389,TCS,IT,TCS LTD,TCS LTD,High Net Worth,East Zone,Corporate,Emirates ID,115-XXXX-3547579-1,2026-09-01,2021-06-19,Verified,1,N,2282813.47
RIM36076367,I,201,1994-03-01,Abu Dhabi,SG,O,EN,British,Lawyer,31,26-35,Widowed,Bangalore,"18005 Thomas Knoll Apt. 048, Turnerfurt, TN 49115",2024-06-22,,Active,EMP95989,EY,Consulting,EY LTD,EY LTD,Corporate,North Zone,Corporate,Emirates ID,327-XXXX-7817098-1,2031-11-20,2024-01-12,Verified,1,Y,1945738.8
RIM61325978,I,301,1995-01-24,Dubai,CA,O,EN,American,Doctor,30,26-35,Single,Abu Dhabi,"242 Conrad Wells, Andersonmouth, VT 70024",2016-12-11,,Active,EMP58473,Amazon,Manufacturing,AMAZON LTD,AMAZON LTD,High Net Worth,West Zone,SME,Aadhar,3355-XXXX-949011,2032-08-29,2025-02-14,Verified,1,Y,672642.5
RIM37874581,I,301,1972-10-19,Bangalore,IN,M,FR,Canadian,Consultant,52,51+,Married,Mumbai,"50274 Howe Haven Suite 948, Ryanburgh, MD 97083",2016-12-26,,Active,EMP63983,IBM,Retail,IBM LTD,IBM LTD,SME,BU102,Retail,Aadhar,7660-XXXX-105842,2028-08-08,2021-09-21,Verified,1,N,9694116.04
RIM83227680,I,101,1970-03-08,London,AU,F,EN,Indian,Accountant,55,51+,Single,Abu Dhabi,"Unit 2870 Box 3203, DPO AE 05201",2024-03-01,,Active,EMP31245,Deloitte,Retail,DELOITTE LTD,DELOITTE LTD,High Net Worth,BU102,Premium,PAN,XXXX2862,2026-01-12,2020-08-17,Verified,1,Y,6990604.12
RIM94042431,I,301,1994-06-03,New York,US,F,EN,British,Teacher,31,26-35,Widowed,Hyderabad,"761 Williams Knolls, Ellisville, PR 94841",2017-07-09,2021-05-24,Closed,EMP45534,Deloitte,Government,DELOITTE LTD,DELOITTE LTD,SME,East Zone,Premium,Passport,P5868694,2031-06-19,2021-10-02,Verified,1,N,1623569.47
RIM79709974,I,301,1993-12-20,Bangalore,GB,O,HI,Emirati,Student,31,26-35,Widowed,Mumbai,"1342 Karen View, Annashire, IL 76987",2022-01-11,,Active,EMP29706,Amazon,IT,AMAZON LTD,AMAZON LTD,High Net Worth,North Zone,Premium,Passport,P2574505,2031-08-17,2023-01-08,Verified,1,Y,2315794.39
RIM93882424,I,101,1980-07-13,Dubai,AU,O,HI,British,Engineer,45,36-50,Married,Hyderabad,"Unit 0892 Box 6137, DPO AP 12861",2022-05-28,,Active,EMP65858,EY,Retail,EY LTD,EY LTD,SME,North Zone,Corporate,Aadhar,9864-XXXX-772765,2032-12-27,2024-06-16,Verified,1,Y,5416046.79
RIM23821242,I,201,1969-05-20,Hyderabad,SG,M,HI,Singaporean,Student,56,51+,Widowed,Dubai,"1659 Mary Drives, North Stevefort, NH 82860",2019-02-20,,Active,EMP87616,EY,Government,EY LTD,EY LTD,Corporate,BU102,Premium,Emirates ID,902-XXXX-4889479-1,2028-01-09,2025-01-29,In progress,0,Y,1005719.69
RIM32121549,I,001,1966-03-08,Delhi,IN,M,FR,American,Consultant,59,51+,Divorced,Hyderabad,"USS Rivera, FPO AE 86506",2019-12-25,,Active,EMP41558,Deloitte,Consulting,DELOITTE LTD,DELOITTE LTD,Corporate,South Zone,Corporate,Aadhar,6107-XXXX-979387,2031-06-14,2023-10-25,Verified,1,Y,8786862.54
