customer_id,card_serial_number,transaction_serial_number,product_code,posted_date,transaction_date,amount,currency,settled_currency,transaction_type,direction,raw_txn,final_posted_amount,iso_msg_type,merchant_id,merchant_name,merchant_city,merchant_country,merchant_category_code,merchant_category_desc,txn_type,local_intl,online_txn,pos_entry_mode,pos_condition_code,acquiring_inst,pos_terminal_id,cashback,full_iso_msg_type,txn_status,points_earned,origin_system,reward_eligible,cleaned_desc,retail_txn
RIM42779491,P114671,TXN81854555,CC922,2024-10-05,2024-10-05,7454.71,USD,USD,07,Debit,PURCHASE ON Reliance,7454.71,0200,MID969884758,Swiggy,Dubai,AE,5411,Grocery,Reversal,I,True,021,09,HDFC8568,POS3390,0.0,0200,Declined,38,NETBANKING,False,Swiggy - Grocery,False
RIM36799898,P330636,TXN40292386,CC547,2024-11-15,2024-11-10,2494.85,JPY,JPY,00,Debit,PURCHASE ON Ola,2494.85,0420,MID498995846,Apple,London,GB,5999,Miscellaneous,POS,I,False,051,00,HDFC8154,POS9132,0.0,0200,Success,9,NETBANKING,True,Apple - Miscellaneous,False
RIM43382936,P258375,TXN29026954,CC949,2025-06-07,2025-06-03,7592.48,JPY,JPY,05,Debit,PURCHASE ON Google,7592.48,0420,MID865958267,Reliance,Bangalore,IN,5411,Grocery,Reversal,I,False,051,09,HDFC2281,POS5037,0.0,0200,Success,42,ATM,True,Reliance - Grocery,False
RIM54965270,P649217,TXN38023518,CC547,2025-04-10,2025-04-10,7178.38,INR,INR,02,Debit,PURCHASE ON Big Bazaar,7090.5228890946455,0420,MID519786682,Google,Delhi,GB,5812,Restaurant,Online,L,False,021,09,HDFC7224,POS3708,411.37,0420,Success,17,NETBANKING,False,Google - Restaurant,True
RIM25368078,P131815,TXN13720351,CC949,2024-12-30,2024-12-25,27772.01,AED,AED,06,Credit,PURCHASE ON Apple,27686.29789416845,0100,MID668224085,Google,Chennai,AE,5999,Miscellaneous,Reversal,I,True,081,09,HDFC2848,POS5897,0.0,0420,Success,42,IMOBILE_APP,True,Google - Miscellaneous,False
RIM70863732,P552266,TXN85038976,CC840,2024-12-12,2024-12-10,8401.34,EUR,EUR,05,Debit,PURCHASE ON Swiggy,8367.404080547092,0100,MID913773454,Big Bazaar,Delhi,SG,5999,Miscellaneous,POS,L,False,021,08,HDFC3620,POS2093,0.0,0200,Success,50,POS_DEVICE,True,Big Bazaar - Miscellaneous,False
RIM42614537,P508705,TXN37758869,CC481,2025-01-19,2025-01-19,23536.35,EUR,EUR,07,Debit,PURCHASE ON Apple,23477.41160071202,0200,MID343934865,Reliance,Singapore,GB,5732,Electronics,ATM,L,True,051,08,HDFC3259,POS1515,0.0,0420,Success,49,ATM,False,Reliance - Electronics,True
RIM67308741,P751343,TXN35909109,CC922,2024-10-11,2024-10-09,2557.77,AED,AED,01,Debit,PURCHASE ON Amazon,2464.3093041124775,0420,MID442889394,Ola,Bangalore,AE,4111,Transport,ATM,I,False,022,01,HDFC9347,POS6588,0.0,0200,Declined,5,POS_DEVICE,False,Ola - Transport,True
RIM47135338,P422662,TXN29851175,CC840,2024-12-27,2024-12-27,36703.54,EUR,EUR,01,Debit,PURCHASE ON Zomato,36702.46096568064,0100,MID966644978,Zomato,Delhi,IN,5411,Grocery,Online,I,True,022,09,HDFC8690,POS1886,111.03,0200,Reversed,7,POS_DEVICE,False,Zomato - Grocery,True
RIM80591959,P290036,TXN30378955,CC291,2025-06-16,2025-06-12,845.61,CAD,CAD,00,Debit,PURCHASE ON Amazon,845.61,0100,MID321846465,Amazon,Delhi,AE,5999,Miscellaneous,POS,I,True,022,00,HDFC9358,POS3510,397.77,0420,Reversed,42,IMOBILE_APP,True,Amazon - Miscellaneous,False
RIM46207439,P940069,TXN41705031,CC135,2024-11-15,2024-11-12,4779.65,USD,USD,06,Debit,PURCHASE ON Ola,4779.65,0200,MID682773872,Apple,Singapore,US,5999,Miscellaneous,Reversal,L,False,081,09,HDFC1843,POS3922,22.33,0420,Declined,26,ATM,False,Apple - Miscellaneous,True
RIM12130654,P169907,TXN36794390,CC949,2024-11-11,2024-11-06,11197.34,JPY,JPY,02,Credit,PURCHASE ON Amazon,11197.34,0420,MID929466579,Reliance,Mumbai,AE,5999,Miscellaneous,POS,I,False,051,01,HDFC3505,POS5319,145.84,0200,Success,19,NETBANKING,False,Reliance - Miscellaneous,True
RIM45000508,P145418,TXN63910218,CC911,2024-09-28,2024-09-28,2330.5,SGD,SGD,06,Credit,PURCHASE ON Ola,2254.0369514603194,0200,MID827072305,Apple,Delhi,GB,5411,Grocery,Online,I,False,051,08,HDFC6314,POS4959,0.0,0420,Declined,36,POS_DEVICE,True,Apple - Grocery,False
RIM95963619,P683576,TXN35509310,CC135,2024-08-23,2024-08-20,17868.45,INR,INR,06,Debit,PURCHASE ON Flipkart,17776.30551035855,0420,MID505661947,Big Bazaar,Delhi,GB,4111,Transport,Reversal,I,False,051,00,HDFC9595,POS6740,0.0,0420,Success,3,NETBANKING,True,Big Bazaar - Transport,False
RIM75802771,P125994,TXN25617575,CC840,2025-05-07,2025-05-06,34513.85,EUR,EUR,08,Credit,PURCHASE ON Google,34472.07057350613,0200,MID659441735,Ola,London,AE,5812,Restaurant,ATM,L,False,051,01,HDFC8125,POS1304,244.77,0420,Reversed,32,ATM,False,Ola - Restaurant,True
RIM33581357,P152335,TXN81555083,CC481,2025-02-23,2025-02-20,5170.05,SGD,SGD,05,Credit,PURCHASE ON Apple,5074.802125494195,0420,MID329357696,Big Bazaar,Mumbai,IN,5999,Miscellaneous,Reversal,L,True,022,09,HDFC6819,POS1574,285.63,0420,Declined,17,NETBANKING,False,Big Bazaar - Miscellaneous,False
RIM12111482,P522379,TXN38861577,CC547,2024-10-23,2024-10-18,16555.79,CNY,CNY,00,Credit,PURCHASE ON Ola,16555.79,0100,MID846195258,Zomato,Chennai,AE,4111,Transport,Online,L,False,022,09,HDFC5730,POS7920,252.67,0200,Success,32,ATM,True,Zomato - Transport,False
RIM29148862,P899128,TXN12717655,CC291,2025-06-07,2025-06-02,10570.66,INR,INR,00,Credit,PURCHASE ON Apple,10570.66,0200,MID322881930,Swiggy,Chennai,IN,5411,Grocery,Reversal,I,False,081,08,HDFC7861,POS3310,81.73,0200,Declined,18,POS_DEVICE,True,Swiggy - Grocery,True
RIM89400640,P515129,TXN22118961,CC291,2024-11-17,2024-11-16,20850.52,CNY,CNY,01,Credit,PURCHASE ON Zomato,20850.52,0100,MID938016765,Apple,Delhi,GB,5999,Miscellaneous,Reversal,I,False,021,00,HDFC9242,POS3069,0.0,0420,Success,41,ATM,True,Apple - Miscellaneous,True
RIM16681756,P746216,TXN24763349,CC547,2025-05-15,2025-05-10,699.16,AUD,AUD,06,Debit,PURCHASE ON Reliance,699.16,0200,MID325405213,Google,Dubai,US,5812,Restaurant,ATM,I,True,081,01,HDFC6199,POS5588,214.38,0420,Success,29,ATM,False,Google - Restaurant,False
RIM41474764,P184858,TXN24904038,CC840,2025-05-05,2025-05-02,13875.45,GBP,GBP,07,Credit,PURCHASE ON Google,13875.45,0420,MID798510214,Google,Mumbai,US,5411,Grocery,Online,L,True,081,09,HDFC9401,POS2689,274.02,0200,Reversed,6,ATM,False,Google - Grocery,False
RIM68624154,P522218,TXN31431761,CC911,2025-04-05,2025-04-01,35860.91,CAD,CAD,05,Credit,PURCHASE ON Amazon,35860.91,0200,MID993461138,Ola,New York,IN,5812,Restaurant,Reversal,I,True,022,01,HDFC7027,POS1535,193.63,0420,Success,8,NETBANKING,False,Ola - Restaurant,False
RIM75315141,P683576,TXN55538740,CC949,2024-11-23,2024-11-21,4952.18,INR,INR,08,Debit,PURCHASE ON Uber,4952.18,0420,MID740924183,Google,Singapore,SG,5999,Miscellaneous,ATM,I,False,021,00,HDFC7651,POS7844,0.0,0420,Reversed,28,POS_DEVICE,True,Google - Miscellaneous,False
RIM19180999,P930570,TXN82139812,CC481,2024-09-17,2024-09-12,8255.7,INR,INR,08,Credit,PURCHASE ON Google,8255.7,0420,MID708821844,Reliance,Bangalore,IN,5732,Electronics,Online,L,True,021,00,HDFC4100,POS7616,0.0,0200,Declined,0,POS_DEVICE,True,Reliance - Electronics,False
RIM33310374,P689722,TXN30118608,CC949,2025-03-27,2025-03-24,4462.27,CNY,CNY,02,Credit,PURCHASE ON Ola,4462.27,0420,MID877002296,Swiggy,Bangalore,GB,5411,Grocery,ATM,I,False,081,08,HDFC9205,POS1188,0.0,0420,Reversed,21,ATM,False,Swiggy - Grocery,False
RIM53524491,P957011,TXN34290820,CC192,2024-11-09,2024-11-05,11889.3,USD,USD,01,Credit,PURCHASE ON Zomato,11889.3,0200,MID288518904,Uber,Chennai,SG,5999,Miscellaneous,POS,L,True,081,01,HDFC5465,POS3570,0.0,0420,Success,50,NETBANKING,False,Uber - Miscellaneous,False
RIM75998330,P729795,TXN75994335,CC922,2025-02-14,2025-02-13,14457.59,CNY,CNY,02,Debit,PURCHASE ON Swiggy,14457.59,0200,MID247254772,Flipkart,London,SG,5999,Miscellaneous,POS,I,False,021,01,HDFC4012,POS3459,378.79,0420,Declined,41,IMOBILE_APP,True,Flipkart - Miscellaneous,True
RIM89317124,P349098,TXN96018563,CC481,2025-04-10,2025-04-05,4183.0,EUR,EUR,05,Debit,PURCHASE ON Amazon,4144.165803270465,0100,MID761511569,Big Bazaar,Dubai,AE,5999,Miscellaneous,Online,I,False,051,00,HDFC8189,POS4094,450.3,0200,Success,2,POS_DEVICE,True,Big Bazaar - Miscellaneous,False
RIM78218774,P542894,TXN45885108,CC192,2025-06-04,2025-06-03,18390.25,INR,INR,07,Credit,PURCHASE ON Flipkart,18390.235444164446,0200,MID804875143,Reliance,Mumbai,GB,5411,Grocery,Online,I,False,021,09,HDFC5491,POS2615,0.0,0420,Success,7,POS_DEVICE,True,Reliance - Grocery,True
RIM41711468,P977705,TXN48584337,CC291,2024-08-06,2024-08-05,1918.33,CAD,CAD,02,Debit,PURCHASE ON Flipkart,1918.33,0100,MID309058101,Swiggy,Delhi,AE,5999,Miscellaneous,Online,I,True,051,01,HDFC9108,POS4824,493.79,0420,Success,11,POS_DEVICE,True,Swiggy - Miscellaneous,False
RIM69166287,P568795,TXN92893840,CC291,2025-07-14,2025-07-09,247.69,AED,AED,06,Credit,PURCHASE ON Zomato,247.69,0100,MID452858285,Google,Singapore,SG,4111,Transport,Online,L,False,022,08,HDFC2975,POS5991,0.0,0200,Reversed,36,NETBANKING,True,Google - Transport,False
RIM80905413,P717545,TXN64568559,CC547,2025-06-15,2025-06-11,18327.59,AED,AED,00,Credit,PURCHASE ON Uber,18327.59,0420,MID222374303,Big Bazaar,Singapore,IN,5411,Grocery,ATM,L,True,051,01,HDFC1448,POS7658,482.72,0420,Reversed,22,NETBANKING,True,Big Bazaar - Grocery,True
RIM46553958,P401896,TXN94526221,CC523,2025-05-05,2025-04-30,548.53,USD,USD,07,Credit,PURCHASE ON Zomato,505.18972026683986,0100,MID795913624,Google,Chennai,SG,5732,Electronics,Online,I,True,021,08,HDFC7205,POS6747,0.0,0420,Reversed,46,NETBANKING,True,Google - Electronics,False
RIM52253072,P591737,TXN69683559,CC481,2024-12-14,2024-12-10,27308.3,GBP,GBP,08,Credit,PURCHASE ON Amazon,27308.3,0200,MID719037101,Reliance,Bangalore,GB,5812,Restaurant,Online,L,False,081,00,HDFC8506,POS4238,128.37,0200,Declined,35,NETBANKING,False,Reliance - Restaurant,False
RIM85982862,P848392,TXN25546476,CC949,2024-08-10,2024-08-05,652.51,USD,USD,08,Debit,PURCHASE ON Apple,582.348650416855,0100,MID387874541,Amazon,Bangalore,US,5411,Grocery,Reversal,I,False,051,00,HDFC2642,POS6230,0.0,0420,Reversed,41,POS_DEVICE,True,Amazon - Grocery,False
RIM21773787,P547349,TXN82570966,CC922,2024-09-20,2024-09-20,887.44,JPY,JPY,00,Credit,PURCHASE ON Ola,887.44,0420,MID571236507,Apple,Delhi,GB,5732,Electronics,POS,I,False,051,09,HDFC2574,POS8925,0.0,0200,Reversed,7,POS_DEVICE,False,Apple - Electronics,True
RIM93172511,P826998,TXN52092935,CC481,2025-03-21,2025-03-19,20869.41,EUR,EUR,01,Credit,PURCHASE ON Zomato,20869.41,0200,MID745705219,Reliance,Chennai,AE,5411,Grocery,POS,L,True,051,01,HDFC1709,POS6951,0.0,0420,Declined,21,IMOBILE_APP,True,Reliance - Grocery,False
RIM11698142,P824765,TXN44286325,CC547,2025-02-05,2025-02-02,10275.96,SGD,SGD,07,Credit,PURCHASE ON Flipkart,10217.567075322138,0420,MID376019917,Zomato,London,IN,4111,Transport,ATM,I,True,021,08,HDFC5587,POS6245,0.0,0420,Declined,38,IMOBILE_APP,True,Zomato - Transport,True
RIM51200201,P412661,TXN19711703,CC949,2024-08-17,2024-08-13,723.73,GBP,GBP,06,Credit,PURCHASE ON Uber,723.73,0420,MID354038347,Swiggy,London,SG,5732,Electronics,ATM,L,False,081,01,HDFC1057,POS5558,278.35,0420,Reversed,21,IMOBILE_APP,False,Swiggy - Electronics,False
RIM29108179,P874167,TXN81331363,CC949,2024-08-08,2024-08-06,1555.09,AED,AED,05,Debit,PURCHASE ON Apple,1555.09,0420,MID819757423,Flipkart,Mumbai,GB,5999,Miscellaneous,Online,I,True,022,00,HDFC2969,POS9256,0.0,0420,Declined,10,POS_DEVICE,True,Flipkart - Miscellaneous,True
RIM34701959,P669838,TXN68259359,CC949,2025-01-31,2025-01-28,14137.88,EUR,EUR,07,Credit,PURCHASE ON Zomato,14137.83420795056,0420,MID972448424,Zomato,Chennai,GB,5999,Miscellaneous,POS,L,False,081,08,HDFC1208,POS8511,0.0,0420,Declined,45,NETBANKING,False,Zomato - Miscellaneous,True
RIM54115287,P442535,TXN45518973,CC192,2024-12-22,2024-12-21,6581.9,SGD,SGD,06,Debit,PURCHASE ON Apple,6562.38275804378,0100,MID495724722,Reliance,Singapore,GB,5411,Grocery,Reversal,L,False,051,09,HDFC7443,POS6168,354.76,0420,Declined,19,IMOBILE_APP,False,Reliance - Grocery,True
RIM66249702,P989461,TXN42697593,CC840,2024-11-20,2024-11-17,29219.93,AED,AED,05,Debit,PURCHASE ON Flipkart,29214.36219496129,0200,MID712887468,Big Bazaar,Chennai,SG,5812,Restaurant,ATM,I,True,022,08,HDFC5642,POS4290,0.0,0420,Reversed,11,ATM,True,Big Bazaar - Restaurant,False
RIM70369365,P807312,TXN65775814,CC523,2025-04-24,2025-04-21,20323.45,CAD,CAD,08,Credit,PURCHASE ON Reliance,20278.71619655576,0100,MID636597906,Zomato,Chennai,AE,5732,Electronics,POS,L,True,081,09,HDFC8829,POS7276,270.83,0200,Declined,13,ATM,False,Zomato - Electronics,True
RIM27806897,P396458,TXN37502232,CC135,2025-06-17,2025-06-14,21178.33,SGD,SGD,02,Debit,PURCHASE ON Big Bazaar,21167.420218759144,0200,MID423750383,Apple,Singapore,US,5411,Grocery,ATM,I,False,051,09,HDFC1420,POS4337,0.0,0420,Success,42,POS_DEVICE,False,Apple - Grocery,True
RIM58798364,P923575,TXN82122616,CC911,2025-05-06,2025-05-05,3393.32,CNY,CNY,00,Debit,PURCHASE ON Flipkart,3347.64221202276,0200,MID902926573,Ola,New York,US,5732,Electronics,Online,L,False,021,09,HDFC3601,POS9156,0.0,0420,Success,50,POS_DEVICE,False,Ola - Electronics,False
RIM58442674,P690045,TXN69899271,CC547,2024-12-17,2024-12-12,19155.33,JPY,JPY,05,Credit,PURCHASE ON Reliance,19092.457470882087,0200,MID130081404,Swiggy,Bangalore,US,5411,Grocery,Online,L,False,051,08,HDFC8349,POS3855,0.0,0420,Reversed,16,IMOBILE_APP,False,Swiggy - Grocery,False
RIM99491869,P542894,TXN46357448,CC911,2024-12-31,2024-12-31,1239.19,GBP,GBP,08,Debit,PURCHASE ON Amazon,1181.3613742647703,0420,MID613593827,Apple,Delhi,SG,5812,Restaurant,Online,L,False,021,01,HDFC4915,POS2898,0.0,0420,Declined,48,NETBANKING,False,Apple - Restaurant,True
RIM83356206,P284693,TXN55658545,CC840,2024-08-27,2024-08-27,15074.92,AUD,AUD,08,Credit,PURCHASE ON Flipkart,15074.92,0420,MID826752565,Big Bazaar,Mumbai,US,5999,Miscellaneous,Reversal,L,False,051,09,HDFC2416,POS2040,164.16,0200,Success,0,NETBANKING,False,Big Bazaar - Miscellaneous,False
RIM64704189,P182048,TXN38576275,CC922,2025-07-23,2025-07-21,18890.76,INR,INR,08,Credit,PURCHASE ON Uber,18880.993108452145,0100,MID525217359,Big Bazaar,Delhi,AE,5411,Grocery,Reversal,L,False,051,08,HDFC4175,POS7870,0.0,0200,Reversed,48,IMOBILE_APP,False,Big Bazaar - Grocery,True
RIM13989423,P843449,TXN79120569,CC547,2024-09-07,2024-09-04,1726.19,GBP,GBP,08,Credit,PURCHASE ON Ola,1673.1952132692822,0420,MID157430630,Swiggy,Dubai,SG,5812,Restaurant,Reversal,L,True,022,09,HDFC4767,POS6543,0.0,0420,Declined,43,ATM,False,Swiggy - Restaurant,True
RIM76279210,P656666,TXN55892209,CC922,2024-09-05,2024-09-05,630.61,AED,AED,06,Credit,PURCHASE ON Swiggy,591.0287242128386,0420,MID478563848,Reliance,Bangalore,GB,4111,Transport,Reversal,I,True,081,01,HDFC1770,POS6877,327.74,0200,Success,33,IMOBILE_APP,False,Reliance - Transport,True
RIM41125867,P403576,TXN68768724,CC192,2025-04-09,2025-04-09,17453.4,CNY,CNY,01,Debit,PURCHASE ON Zomato,17354.01308006035,0200,MID691539646,Zomato,New York,SG,4111,Transport,Reversal,L,True,021,08,HDFC1555,POS4971,441.95,0420,Success,7,NETBANKING,True,Zomato - Transport,True
RIM70486666,P392302,TXN36999159,CC911,2025-05-02,2025-05-02,26460.75,EUR,EUR,02,Debit,PURCHASE ON Zomato,26423.786355407057,0100,MID931519347,Swiggy,Mumbai,GB,5732,Electronics,ATM,L,True,022,09,HDFC1042,POS7224,0.0,0200,Reversed,39,NETBANKING,True,Swiggy - Electronics,False
RIM99635939,P133956,TXN14459989,CC949,2025-01-13,2025-01-11,2666.55,SGD,SGD,08,Debit,PURCHASE ON Flipkart,2666.55,0200,MID527671132,Google,Mumbai,US,5411,Grocery,POS,I,True,081,09,HDFC6013,POS5323,0.0,0200,Reversed,20,POS_DEVICE,False,Google - Grocery,False
RIM54115287,P329840,TXN97943530,CC840,2025-01-13,2025-01-08,141.87,AED,AED,08,Credit,PURCHASE ON Big Bazaar,121.20132779159798,0100,MID537872149,Flipkart,Mumbai,IN,5812,Restaurant,Online,L,True,022,01,HDFC1352,POS4735,453.05,0420,Declined,10,NETBANKING,False,Flipkart - Restaurant,False
RIM24305904,P746811,TXN40705369,CC949,2025-01-10,2025-01-06,7066.62,INR,INR,01,Credit,PURCHASE ON Amazon,7045.894099525393,0100,MID147113361,Big Bazaar,Bangalore,SG,5999,Miscellaneous,ATM,L,False,022,08,HDFC6408,POS2633,264.07,0200,Reversed,27,POS_DEVICE,True,Big Bazaar - Miscellaneous,True
RIM50417525,P491957,TXN18750304,CC922,2024-09-17,2024-09-14,7696.22,CNY,CNY,06,Credit,PURCHASE ON Apple,7696.22,0420,MID831612121,Uber,New York,US,5732,Electronics,Reversal,I,True,022,00,HDFC1431,POS8999,358.96,0200,Declined,0,POS_DEVICE,False,Uber - Electronics,False
RIM45164329,P274587,TXN49008409,CC840,2025-04-12,2025-04-08,5822.64,SGD,SGD,00,Debit,PURCHASE ON Ola,5822.64,0200,MID385239144,Ola,London,GB,5812,Restaurant,Online,I,False,051,01,HDFC2597,POS1769,0.0,0420,Success,34,IMOBILE_APP,False,Ola - Restaurant,False
RIM23365122,P149483,TXN71101819,CC949,2025-03-27,2025-03-22,3433.06,AUD,AUD,06,Debit,PURCHASE ON Amazon,3345.343040493759,0100,MID675199410,Amazon,Singapore,GB,5812,Restaurant,Online,I,False,081,09,HDFC1146,POS1472,486.98,0420,Success,30,IMOBILE_APP,True,Amazon - Restaurant,False
RIM13684342,P737618,TXN55034135,CC291,2024-10-11,2024-10-09,2302.99,EUR,EUR,07,Debit,PURCHASE ON Apple,2302.99,0420,MID494231809,Zomato,New York,AE,4111,Transport,Reversal,L,False,081,00,HDFC5221,POS8275,238.45,0200,Declined,40,ATM,False,Zomato - Transport,False
RIM38237596,P342069,TXN27600560,CC192,2024-11-15,2024-11-14,3655.13,GBP,GBP,06,Debit,PURCHASE ON Uber,3600.492444217014,0200,MID450417481,Google,Bangalore,IN,5999,Miscellaneous,Online,L,True,051,09,HDFC7370,POS9528,0.0,0420,Reversed,46,ATM,False,Google - Miscellaneous,True
RIM54115287,P717411,TXN83790613,CC523,2025-01-22,2025-01-20,1192.39,CNY,CNY,00,Credit,PURCHASE ON Flipkart,1126.1990870537084,0200,MID927967612,Flipkart,Mumbai,GB,5732,Electronics,Reversal,L,True,081,01,HDFC5531,POS7928,0.0,0200,Success,11,ATM,False,Flipkart - Electronics,False
RIM45164329,P542461,TXN55231639,CC911,2024-12-05,2024-12-01,4266.89,JPY,JPY,05,Credit,PURCHASE ON Reliance,4176.738267426013,0100,MID335062651,Swiggy,Delhi,IN,5812,Restaurant,ATM,I,False,021,08,HDFC5501,POS8905,0.0,0420,Declined,44,IMOBILE_APP,False,Swiggy - Restaurant,True
RIM61471888,P444027,TXN90267863,CC949,2025-04-27,2025-04-22,6514.33,USD,USD,05,Credit,PURCHASE ON Swiggy,6514.33,0420,MID254402702,Zomato,Singapore,IN,5411,Grocery,ATM,I,True,022,01,HDFC4700,POS9349,52.01,0200,Declined,28,POS_DEVICE,True,Zomato - Grocery,False
RIM48668339,P746413,TXN34624758,CC840,2024-08-15,2024-08-12,38182.78,SGD,SGD,06,Debit,PURCHASE ON Flipkart,38140.178634304124,0420,MID519351103,Google,Singapore,IN,5999,Miscellaneous,ATM,L,True,051,09,HDFC8234,POS8630,0.0,0200,Declined,12,IMOBILE_APP,False,Google - Miscellaneous,True
RIM91321540,P595695,TXN80277879,CC949,2025-05-29,2025-05-24,21839.8,CNY,CNY,06,Credit,PURCHASE ON Flipkart,21839.8,0420,MID276886623,Apple,Chennai,GB,4111,Transport,POS,L,False,021,01,HDFC6453,POS9883,0.0,0420,Declined,40,POS_DEVICE,False,Apple - Transport,False
RIM45915393,P813521,TXN18156864,CC547,2024-10-30,2024-10-28,2061.75,USD,USD,08,Debit,PURCHASE ON Uber,2000.6519803990898,0420,MID369553535,Google,Bangalore,SG,5732,Electronics,Reversal,I,False,081,09,HDFC6174,POS4727,463.41,0420,Declined,35,IMOBILE_APP,False,Google - Electronics,False
RIM88147469,P266014,TXN96628845,CC192,2024-08-27,2024-08-25,8782.87,AED,AED,08,Debit,PURCHASE ON Zomato,8782.87,0100,MID524405400,Uber,Mumbai,SG,5411,Grocery,ATM,I,False,021,01,HDFC1391,POS9534,0.0,0420,Success,50,NETBANKING,True,Uber - Grocery,False
RIM66756516,P810954,TXN91897634,CC523,2025-05-31,2025-05-31,579.15,SGD,SGD,05,Credit,PURCHASE ON Uber,579.15,0420,MID565163433,Flipkart,Bangalore,IN,4111,Transport,Online,I,True,021,00,HDFC1780,POS7171,216.34,0200,Declined,27,ATM,True,Flipkart - Transport,True
RIM43609390,P384427,TXN94331064,CC949,2025-02-08,2025-02-05,2204.65,USD,USD,02,Credit,PURCHASE ON Zomato,2204.65,0420,MID267762986,Amazon,New York,US,4111,Transport,ATM,I,False,081,09,HDFC1882,POS4107,271.02,0420,Success,28,IMOBILE_APP,True,Amazon - Transport,True
RIM57846632,P857826,TXN85963912,CC840,2025-02-02,2025-01-30,3957.43,SGD,SGD,01,Debit,PURCHASE ON Ola,3879.9073245299905,0420,MID373703825,Zomato,Singapore,IN,5411,Grocery,Reversal,L,False,081,00,HDFC2025,POS8740,80.7,0200,Reversed,35,NETBANKING,False,Zomato - Grocery,True
RIM33113253,P179049,TXN58240848,CC922,2024-11-12,2024-11-07,5468.5,JPY,JPY,01,Debit,PURCHASE ON Google,5447.961485544966,0100,MID640582478,Reliance,Delhi,SG,4111,Transport,Reversal,L,False,081,01,HDFC2739,POS1156,417.12,0200,Success,16,NETBANKING,True,Reliance - Transport,False
RIM61298971,P533237,TXN15980621,CC949,2024-12-30,2024-12-26,2604.84,SGD,SGD,08,Debit,PURCHASE ON Amazon,2585.4710177585484,0100,MID681893455,Big Bazaar,Delhi,GB,5732,Electronics,Online,L,True,022,09,HDFC5807,POS3840,209.22,0200,Declined,50,POS_DEVICE,False,Big Bazaar - Electronics,False
RIM25364411,P194215,TXN28504576,CC481,2025-03-20,2025-03-17,10486.26,INR,INR,00,Debit,PURCHASE ON Big Bazaar,10417.719062533079,0200,MID857226227,Swiggy,Bangalore,US,5732,Electronics,Online,L,False,022,00,HDFC2538,POS4802,0.0,0420,Success,6,ATM,False,Swiggy - Electronics,False
RIM33763566,P645310,TXN40762981,CC911,2024-10-09,2024-10-05,3108.61,JPY,JPY,01,Debit,PURCHASE ON Flipkart,3108.61,0100,MID731447199,Big Bazaar,London,AE,4111,Transport,POS,L,False,022,09,HDFC5089,POS9157,0.0,0420,Declined,33,POS_DEVICE,False,Big Bazaar - Transport,False
RIM34701959,P526279,TXN93168826,CC547,2024-11-14,2024-11-11,59221.67,AUD,AUD,00,Debit,PURCHASE ON Zomato,59164.863787991664,0100,MID312265298,Swiggy,Bangalore,AE,5999,Miscellaneous,Online,I,False,051,00,HDFC4332,POS9681,0.0,0420,Success,23,ATM,False,Swiggy - Miscellaneous,False
RIM82950883,P319273,TXN13608206,CC291,2025-03-08,2025-03-05,19669.74,SGD,SGD,02,Debit,PURCHASE ON Swiggy,19669.74,0100,MID552062331,Google,Mumbai,US,5411,Grocery,Online,I,True,051,00,HDFC1206,POS8696,0.0,0200,Declined,35,NETBANKING,False,Google - Grocery,False
RIM21964091,P221455,TXN57817472,CC922,2025-01-21,2025-01-21,1713.26,INR,INR,02,Credit,PURCHASE ON Uber,1679.0763223429722,0100,MID632831101,Ola,Chennai,US,5812,Restaurant,Reversal,L,True,081,08,HDFC4295,POS8389,428.07,0200,Declined,19,ATM,False,Ola - Restaurant,True
RIM17247426,P104493,TXN31934648,CC192,2024-10-08,2024-10-06,357.01,AED,AED,02,Debit,PURCHASE ON Big Bazaar,357.01,0100,MID722546319,Flipkart,Bangalore,GB,5999,Miscellaneous,ATM,L,False,021,01,HDFC8937,POS1276,395.86,0420,Success,32,NETBANKING,True,Flipkart - Miscellaneous,False
RIM26445384,P718887,TXN99053595,CC291,2025-04-24,2025-04-21,1517.92,GBP,GBP,06,Credit,PURCHASE ON Reliance,1517.92,0200,MID998323384,Zomato,Singapore,US,5999,Miscellaneous,Online,I,False,021,00,HDFC6421,POS4992,0.0,0200,Reversed,1,ATM,False,Zomato - Miscellaneous,False
RIM93625419,P157994,TXN91754677,CC523,2025-07-21,2025-07-16,1314.26,SGD,SGD,08,Debit,PURCHASE ON Ola,1314.26,0200,MID917494589,Amazon,Chennai,GB,5732,Electronics,Online,I,True,081,00,HDFC1290,POS6930,0.0,0200,Success,49,IMOBILE_APP,False,Amazon - Electronics,True
