session_id,customer_id,session_start_time,session_end_time,channel,auth_mode,outcome,fail_reason,device_id,device_type,os_version,app_version,lat_long,network,ip_address,duration_sec,first_login,biometric_enabled,push_notifications,created_date,last_updated,encrypted_pwd,hashed_mpin
sess_gTd996,RIM53943990,2023-10-12 22:05,2023-10-12 22:31,Tablet,OTP,Success,,dev_FFUKMO,iOS,iOS 17.3,v5.7.5,"29.354352, 65.094774",4G,74.72.245.79,1560,Y,N,N,2023-10-12,2023-10-12 22:31,67eade36fda04de48725cca57ffd1316,2ddc36f5d56843d494141ee054e49bc3
sess_yUR264,RIM15609238,2025-03-31 15:45,2025-03-31 15:51,Mobile,Password,Failed,Biometric Mismatch,dev_fWuppc,Android,Android 13,v4.7.8,"-87.187392, -100.672142",4G,20.88.144.215,360,Y,Y,N,2025-03-31,2025-03-31 15:51,85f93f3b7d514d8d9387e345b52170a8,9341a603dd1043e4859c4ec42394c29b
sess_EAZ750,RIM73607213,2024-05-05 12:39,2024-05-05 13:36,Mobile,Biometric,Failed,Wrong MPIN,dev_NEWSBS,iOS,Android 12,v6.9.9,"61.129788, -49.412984",4G,209.61.9.230,3420,Y,Y,N,2024-05-05,2024-05-05 13:36,f9566421413943009b9ddf33710f6172,3d3fd4f21883475ba5d6111c39f9874c
sess_wpJ514,RIM84102271,2024-11-04 18:13,2024-11-04 18:56,Mobile,Biometric,Failed,Wrong MPIN,dev_yPMRah,Android,iOS 17.3,v5.9.4,"26.725944, 96.875973",5G,210.64.126.43,2580,N,N,N,2024-11-04,2024-11-04 18:56,f9779574d1674f308b70f2ebe4ab7454,5694b19f2b5d430ebd4d760b595b7e35
sess_vad207,RIM90812511,2023-12-09 02:20,2023-12-09 02:38,Mobile,MPIN,Failed,Biometric Mismatch,dev_bzNXNR,Android,Android 12,v6.7.5,"-68.289550, 6.820779",WiFi,54.43.70.124,1080,Y,N,Y,2023-12-09,2023-12-09 02:38,e06ca7eb29ba4a9591152070e1ad9c9c,77fdd3fd4578412f8c1e97dbc2894c2d
sess_Qkj939,RIM56533974,2025-04-13 17:34,2025-04-13 18:30,Mobile,Biometric,Timeout,Wrong MPIN,dev_qquwBv,Android,Android 12,v6.6.2,"-40.946811, -66.114840",4G,96.196.111.227,3360,N,N,Y,2025-04-13,2025-04-13 18:30,082ce0bc4a634efcaa68f5b168ef39d3,32ef3a8db778466984030a5b7edbec71
sess_trX489,RIM97729428,2025-07-12 01:53,2025-07-12 02:53,Mobile,MPIN,Failed,Wrong MPIN,dev_fmNZXK,Android,Android 12,v6.1.5,"64.241126, 20.585704",5G,156.159.66.64,3600,N,N,N,2025-07-12,2025-07-12 02:53,8948daf0c87e49369ca3d3ffa233e850,d0328468981e468cbfba3ad7f9b703ec
sess_mnd699,RIM37158762,2024-02-17 01:23,2024-02-17 01:53,Mobile,Password,Timeout,Biometric Mismatch,dev_pJfuBL,iOS,iOS 17.3,v6.7.3,"-2.181968, 135.281349",WiFi,223.105.119.228,1800,N,Y,N,2024-02-17,2024-02-17 01:53,0796fe45a6df49a4b82854f77ffd9809,2a7721450a72426b8288b9884284871d
sess_MxT056,RIM23586205,2024-03-29 23:47,2024-03-29 23:57,Tablet,Password,Success,,dev_eaBnAh,Android,Android 13,v4.4.4,"84.695122, -145.800003",WiFi,167.193.66.20,600,Y,Y,N,2024-03-29,2024-03-29 23:57,1186453b64dc4cea9dfeb74c259c901a,8bf0700b4dfa42b9b28157fabde3ca7b
sess_Phe408,RIM86181117,2024-03-17 04:15,2024-03-17 04:36,Mobile,Password,Success,,dev_DmbRyK,iOS,Android 12,v5.2.2,"71.364308, -56.948188",WiFi,173.41.128.238,1260,Y,N,Y,2024-03-17,2024-03-17 04:36,41dcc177263442b2a6aa8e360ae3b046,6892bc9485b9458486f28e82fecde7db
sess_iIC145,RIM95630804,2023-08-17 02:40,2023-08-17 03:02,Mobile,Biometric,Timeout,OTP Expired,dev_ZHLMWL,Android,Android 12,v4.5.0,"61.692255, 32.882118",5G,79.3.39.50,1320,N,N,Y,2023-08-17,2023-08-17 03:02,42a9cc5b78a44039a1b32407ea818a9c,be1594a75c434a5ebf50527572fc3dff
sess_sdx028,RIM58412365,2024-02-29 12:13,2024-02-29 12:40,Mobile,Password,Timeout,Biometric Mismatch,dev_jeGwdu,iOS,iOS 17.3,v5.8.7,"12.897982, -151.982236",WiFi,2.194.86.125,1620,Y,N,N,2024-02-29,2024-02-29 12:40,cad853f2620f4206befcffe7f147beb3,f086a53006fe41a88ef1342b8957f519
sess_jPA191,RIM84958851,2025-01-07 01:32,2025-01-07 02:14,Mobile,Biometric,Success,,dev_dqSUIw,Android,iOS 17.3,v5.3.1,"51.812338, 124.543928",4G,48.220.70.71,2520,Y,Y,Y,2025-01-07,2025-01-07 02:14,ed3fe98b52b64f24b6f3b29284242b51,d20b51f572b2495fb4d584e73629ce24
sess_Jrr981,RIM30636590,2024-05-09 10:15,2024-05-09 10:31,Mobile,Password,Failed,Biometric Mismatch,dev_aMpIBw,iOS,iOS 17.3,v6.9.7,"-7.361671, 66.453634",4G,75.243.169.39,960,N,N,N,2024-05-09,2024-05-09 10:31,a968785a92fa4ccd9fecc74e37bfe480,13765f4b72084c9a90b4af00c72875c0
sess_qGD705,RIM40532691,2023-08-17 13:50,2023-08-17 13:55,Mobile,OTP,Failed,Biometric Mismatch,dev_tHEcvz,Android,Android 13,v5.7.0,"12.156588, -97.764548",WiFi,112.193.187.16,300,N,Y,N,2023-08-17,2023-08-17 13:55,dcc7260c35014f5493a754712d262266,bf72ed33ba994e2d950619889a14d698
sess_LPt560,RIM86181117,2025-02-12 19:14,2025-02-12 19:36,Mobile,OTP,Timeout,OTP Expired,dev_rOzgxa,Android,Android 12,v6.5.6,"-63.857340, -105.628142",WiFi,170.226.122.64,1320,N,N,N,2025-02-12,2025-02-12 19:36,f0c91b4532ae4af38b2eba966b391d3d,36d75253a5d8470baa4a4f9f9d4ec59c
sess_zOx506,RIM57040785,2025-06-01 15:33,2025-06-01 15:58,Web,Biometric,Timeout,Biometric Mismatch,dev_yBdxbw,Android,iOS 17.3,v6.9.0,"75.778852, -168.822330",5G,174.226.222.104,1500,Y,N,Y,2025-06-01,2025-06-01 15:58,38d0633fa08c4e2d848a121246019cde,5049dfb9a188459faa8b31cd9ae0ad26
sess_vFI576,RIM57268285,2023-10-18 10:18,2023-10-18 10:55,Mobile,OTP,Failed,Wrong MPIN,dev_KnZEKS,iOS,Android 13,v4.2.2,"-23.253549, 133.337988",4G,83.188.138.242,2220,N,Y,N,2023-10-18,2023-10-18 10:55,81915b8f88b5479482384ce4f2a0655d,6905512f5a9f468bafe87f60eb2a8464
sess_DjK743,RIM29945631,2024-02-23 14:58,2024-02-23 15:12,Mobile,Biometric,Failed,Wrong MPIN,dev_LcTmuj,iOS,Android 13,v5.7.1,"-67.814060, 124.148857",4G,188.103.65.61,840,N,N,N,2024-02-23,2024-02-23 15:12,3691494fadaa4cc7917aecb0c2132b0e,65bd594655aa4338bb1b8e1576c83707
sess_biD091,RIM82238741,2023-10-18 21:26,2023-10-18 22:01,Mobile,OTP,Timeout,Biometric Mismatch,dev_BYrFeW,Android,Android 13,v5.4.2,"-7.192622, -79.448441",WiFi,115.165.99.82,2100,N,N,N,2023-10-18,2023-10-18 22:01,61583bc767644238a23e9a428a38c525,1d0baa8708494194bb8ca17315815530
sess_eOL211,RIM58412365,2025-05-26 11:28,2025-05-26 12:11,Mobile,Biometric,Success,,dev_diBPAW,iOS,iOS 17.3,v6.2.3,"-54.121366, -54.074815",WiFi,22.38.16.64,2580,Y,N,N,2025-05-26,2025-05-26 12:11,23aea59c7399451786a150898e018839,c7b1ec18487d44a594982e197004fdb1
sess_Ypa813,RIM77002914,2024-05-30 16:17,2024-05-30 17:09,Mobile,MPIN,Timeout,Wrong MPIN,dev_NIpgqx,iOS,Android 13,v4.6.1,"-46.384440, -45.841029",4G,16.107.2.176,3120,Y,N,Y,2024-05-30,2024-05-30 17:09,92c04e4d9d7d4afaa7224a7b44f4ea58,c2719839ed9b42088902b2a4f16489aa
sess_nZm346,RIM19863756,2025-03-11 09:12,2025-03-11 09:31,Mobile,OTP,Failed,Biometric Mismatch,dev_VlGCqO,Android,Android 12,v6.2.2,"-48.819372, 15.636981",5G,57.209.126.11,1140,Y,Y,N,2025-03-11,2025-03-11 09:31,f99524c7909d45d2a6a0b16a1cb78088,569193da8d0147a4b0b6b786645c6bea
sess_WIc866,RIM11898961,2024-05-07 15:10,2024-05-07 15:54,Mobile,OTP,Failed,OTP Expired,dev_VQvJcc,iOS,iOS 17.3,v5.9.5,"-76.680061, 13.438277",WiFi,219.48.134.189,2640,Y,N,N,2024-05-07,2024-05-07 15:54,313d59ecf431478d8aa2bf5aa981bcaf,1caeb97d54a4416fad6deaafbe2b24c1
sess_uEx381,RIM40281491,2024-07-31 10:02,2024-07-31 10:45,Tablet,Password,Timeout,OTP Expired,dev_dfuroR,iOS,iOS 17.3,v6.4.3,"55.894250, -1.210637",5G,19.104.188.190,2580,Y,Y,N,2024-07-31,2024-07-31 10:45,953d121702b241c59b52baef200b715e,7aed83d914fc44ef95297d227e73c598
sess_DNT807,RIM32405653,2024-04-07 13:08,2024-04-07 13:22,Mobile,MPIN,Success,,dev_ZrNUgZ,iOS,iOS 17.3,v4.9.2,"-14.288680, 104.812034",WiFi,192.103.83.75,840,Y,N,N,2024-04-07,2024-04-07 13:22,29f3d879e97043f09908b3b8a3e15db8,e7a7a7c0775e4eb88aa89aaf7106acd5
sess_rBA514,RIM19869264,2025-07-25 00:37,2025-07-25 01:25,Mobile,OTP,Failed,OTP Expired,dev_fMQMvq,Android,Android 12,v5.1.9,"-60.332054, 63.816752",4G,64.61.24.20,2880,N,Y,N,2025-07-25,2025-07-25 01:25,2d1e7ae6e288460aa59b75ac2120d42f,85c41554a1e642b98ff64416c533b81e
sess_jzz656,RIM68104261,2024-01-19 02:45,2024-01-19 02:49,Mobile,Biometric,Success,,dev_BIJxsY,Android,iOS 17.3,v5.1.1,"-5.791149, 178.118107",5G,57.137.243.85,240,N,N,N,2024-01-19,2024-01-19 02:49,6c0ed6e5fa8b47e79eb44ac29ec98cb2,9878646e046d423ab7ba70e95316adc7
sess_BBx377,RIM35322723,2024-09-18 02:57,2024-09-18 03:00,Mobile,OTP,Failed,Wrong MPIN,dev_MNwNMc,iOS,Android 13,v5.9.7,"-44.719226, 175.787846",4G,116.129.82.125,180,Y,Y,N,2024-09-18,2024-09-18 03:00,91574828fd624e6fa317b4931e46b84d,7ed39a0cf75b417a9830a5f6bdf82638
sess_gBl238,RIM97874085,2025-02-16 01:16,2025-02-16 02:08,Mobile,OTP,Failed,OTP Expired,dev_lyBrGt,iOS,iOS 17.3,v4.1.7,"74.793404, 166.939891",WiFi,89.23.213.186,3120,N,N,Y,2025-02-16,2025-02-16 02:08,f92e3760e07b4cb8a3db862bf29124c1,6fd30c682d1443cc8807092f3fc70b6a
sess_kJH146,RIM96475652,2023-11-04 16:23,2023-11-04 17:17,Mobile,OTP,Success,,dev_oznTvI,iOS,iOS 17.3,v4.2.8,"-73.946290, 173.908946",4G,45.57.135.4,3240,N,Y,Y,2023-11-04,2023-11-04 17:17,af5820146cb34ecc904370128081d541,2b39f457e2574d028d01e4625e714f98
sess_fOm315,RIM37158762,2023-10-22 14:58,2023-10-22 15:15,Mobile,Biometric,Failed,OTP Expired,dev_eRmwBh,Android,Android 13,v6.0.1,"-60.666686, 58.518741",5G,213.62.76.96,1020,N,Y,N,2023-10-22,2023-10-22 15:15,65c4dfd522474fb19f7a4bd2e3917633,0cfec521f2814c1a8a0a4f6307f49771
sess_Emt784,RIM80097837,2025-01-22 11:13,2025-01-22 12:00,Mobile,OTP,Failed,Biometric Mismatch,dev_tDKYmC,Android,iOS 17.3,v5.9.3,"-44.148332, -85.665786",5G,113.195.142.172,2820,Y,Y,Y,2025-01-22,2025-01-22 12:00,dc6777b896f94a079f25524708afe437,7a5ff25fac904d8f9a2208b157a7e9ba
sess_NSA761,RIM30900054,2024-05-31 15:44,2024-05-31 15:52,Mobile,Biometric,Failed,Wrong MPIN,dev_JkkwHI,Android,Android 13,v5.5.4,"1.570078, 177.706535",4G,201.23.236.175,480,Y,Y,N,2024-05-31,2024-05-31 15:52,2bfbf5fe3abc4b9da3128892efb6adc0,fa09436375dd41d2b8e28b7ed734dc3d
sess_OTW313,RIM59350218,2024-08-28 04:33,2024-08-28 05:18,Mobile,MPIN,Timeout,Biometric Mismatch,dev_uSRRFt,iOS,iOS 17.3,v4.1.5,"-85.944891, 103.319372",4G,30.77.179.194,2700,Y,Y,N,2024-08-28,2024-08-28 05:18,3ffc3a78bab844a980c0599b36701719,ead811705eef40c9b94d7cddda944f91
sess_mNE407,RIM30614492,2024-07-18 18:30,2024-07-18 19:08,Mobile,Password,Success,,dev_jKOAgV,Android,iOS 17.3,v5.2.8,"40.755804, 6.408509",WiFi,60.29.76.41,2280,N,N,N,2024-07-18,2024-07-18 19:08,10e618dd3c3147ada7dece11ff7a556e,8a1475b66731406185b97794936c0d48
sess_Zdy799,RIM64474404,2024-10-10 07:18,2024-10-10 08:11,Mobile,OTP,Failed,OTP Expired,dev_hGpVsq,Android,Android 12,v5.0.5,"-49.913910, -3.475337",WiFi,66.103.184.185,3180,Y,Y,N,2024-10-10,2024-10-10 08:11,e0a3b75321d04343bc77bbbd9e6f62eb,0f0dd1e528f948d78bd949c639866d4a
sess_vue954,RIM83525272,2025-02-02 19:33,2025-02-02 19:46,Mobile,OTP,Timeout,Wrong MPIN,dev_LQisgx,iOS,iOS 17.3,v5.7.5,"-55.274146, 95.882884",WiFi,202.121.74.35,780,N,Y,N,2025-02-02,2025-02-02 19:46,2a439e0276a1407b807e06cf4f7a340a,a5e036cec16a42618cdbd13eab36e73b
sess_aeB484,RIM58024342,2023-09-30 20:39,2023-09-30 20:57,Mobile,OTP,Failed,Wrong MPIN,dev_XfQCdP,iOS,iOS 17.3,v4.1.8,"89.180586, 24.351480",5G,120.240.60.250,1080,N,Y,Y,2023-09-30,2023-09-30 20:57,2bbce4c1b92b49edb34387cf7bf1c4dc,f272cb5bfe9e4e418b8ebf4df120aff5
sess_npF445,RIM15830187,2023-10-18 20:59,2023-10-18 21:40,Mobile,OTP,Timeout,OTP Expired,dev_Swlbgx,Android,Android 13,v4.8.4,"12.319516, 149.113877",WiFi,91.221.68.0,2460,N,N,N,2023-10-18,2023-10-18 21:40,061c7e68e3a743f9a308b9673d2dbafd,d1fa6ca35460459096eaeec078d492d6
sess_ewE164,RIM82762732,2023-08-13 02:36,2023-08-13 03:07,Mobile,MPIN,Timeout,Wrong MPIN,dev_omEBHr,Android,Android 12,v5.4.1,"-88.065738, 152.372537",4G,81.24.167.68,1860,Y,Y,Y,2023-08-13,2023-08-13 03:07,adccb322d05f4d7d8887b0001ceebd63,141624a800dc4f46906ef65c9006c5c1
sess_eaN178,RIM52365995,2024-03-23 04:34,2024-03-23 04:51,Mobile,Password,Success,,dev_aFhKxE,Android,Android 12,v5.0.4,"82.430490, -125.167991",WiFi,147.36.85.79,1020,N,Y,Y,2024-03-23,2024-03-23 04:51,e246364f10054263bbab288b0a770416,ffa6d05abb9d4c58b394e96017dbe316
sess_Lwg514,RIM30509175,2023-09-26 18:18,2023-09-26 19:13,Mobile,Password,Failed,OTP Expired,dev_rLSPwu,iOS,iOS 17.3,v5.6.9,"52.865758, -78.303599",WiFi,5.179.145.12,3300,Y,Y,Y,2023-09-26,2023-09-26 19:13,faf1addf0c094098bd9f02e00ca451ad,861090808e85470bb57beef5cbc40c0d
sess_DlM680,RIM21641746,2024-12-02 09:08,2024-12-02 09:22,Mobile,MPIN,Failed,OTP Expired,dev_zBUeHd,Android,Android 13,v4.2.0,"53.639359, -41.894603",5G,113.24.234.238,840,N,N,Y,2024-12-02,2024-12-02 09:22,d75bf5f9ec18405eb6c06866c738b457,55560cf1980649bf998b33f45a77e877
sess_HiD684,RIM57378150,2023-10-19 10:32,2023-10-19 10:46,Mobile,MPIN,Timeout,Biometric Mismatch,dev_TkmPbM,Android,Android 12,v6.8.6,"72.173002, -163.111502",4G,16.143.62.127,840,Y,Y,Y,2023-10-19,2023-10-19 10:46,4de4dda77eee4169a0d14059cd27c17e,9b05bf684f484211807a28bdef1ea5e4
sess_qva464,RIM79383794,2024-05-08 23:03,2024-05-08 23:12,Mobile,OTP,Timeout,Wrong MPIN,dev_pbQayQ,Android,Android 13,v6.2.7,"-89.307318, -39.492252",4G,39.245.204.16,540,Y,N,Y,2024-05-08,2024-05-08 23:12,c21bc97381ca460ba161f655bc5e8ced,193a48f101a041b1be1414822bc282f3
sess_GfG990,RIM43214247,2025-02-26 12:14,2025-02-26 12:35,Mobile,Password,Failed,OTP Expired,dev_Eondbl,iOS,Android 13,v6.5.5,"42.333483, 162.603704",5G,173.233.204.49,1260,Y,Y,N,2025-02-26,2025-02-26 12:35,5701a950c2ff4ad98cedb5f80aaf70ca,ca72b6927bac4301b20716c49d027fe9
sess_knY272,RIM62904575,2025-03-06 04:03,2025-03-06 04:36,Mobile,Password,Failed,OTP Expired,dev_FoBNud,iOS,Android 12,v6.0.1,"-19.745118, -68.577290",4G,110.44.101.88,1980,N,Y,Y,2025-03-06,2025-03-06 04:36,84eab3e71c344b419955ce7d6e81ac20,d6819ce3bff841f2b608ff17f33bb4ce
sess_dqD059,RIM40133935,2024-03-19 00:17,2024-03-19 00:43,Mobile,OTP,Timeout,OTP Expired,dev_ownujk,iOS,Android 12,v4.5.9,"22.293120, 172.671177",5G,216.83.92.199,1560,Y,N,Y,2024-03-19,2024-03-19 00:43,f367c909c68a4baa996419cbc886e867,7b74414b082d4a229e1f2f579da0d54e
sess_YWw930,RIM21594468,2024-11-07 02:44,2024-11-07 03:40,Mobile,MPIN,Timeout,Biometric Mismatch,dev_nKDmXt,iOS,Android 12,v6.5.0,"9.093722, -128.165238",WiFi,98.198.21.52,3360,N,Y,N,2024-11-07,2024-11-07 03:40,7f2650b7e52c4362810230a38d0fe1c6,a8078a8791b845e189b06f44b5688f4c
sess_sjA996,RIM90108882,2024-04-28 11:15,2024-04-28 11:26,Mobile,Biometric,Success,,dev_dOydTb,Android,iOS 17.3,v4.8.3,"73.762650, 121.541756",WiFi,157.86.73.200,660,N,N,Y,2024-04-28,2024-04-28 11:26,c71bf9f89cbb4f14ac6ab3b91617fbe1,2515ae2f7eff4f9d91d1c031534200c7
sess_aSu274,RIM87030477,2024-08-04 05:01,2024-08-04 05:39,Mobile,Password,Success,,dev_fqPSph,Android,Android 13,v6.0.4,"13.817888, -23.791849",4G,68.104.58.65,2280,N,N,Y,2024-08-04,2024-08-04 05:39,174ff4ccab09415b99d10d87edd14973,c7ce2875f14f46369ceebb16a3b94e65
sess_SmB991,RIM61157834,2023-08-15 05:35,2023-08-15 06:12,Mobile,Password,Timeout,Biometric Mismatch,dev_xAtTdP,iOS,Android 12,v6.7.4,"-48.019251, 13.652511",4G,213.139.244.12,2220,N,N,Y,2023-08-15,2023-08-15 06:12,363c6fa5664d455da34301770741fd5b,f73dccab69414144ad3997f7ebb6aa3e
sess_AiI600,RIM41244663,2024-08-11 04:19,2024-08-11 04:47,Mobile,OTP,Success,,dev_WPKQlk,iOS,Android 12,v4.6.6,"-39.174620, 99.521066",5G,122.225.71.186,1680,N,N,Y,2024-08-11,2024-08-11 04:47,3c59cc90a88046cbb23b4f65476df933,b8515b84a3d94d2d95343d13678a1e70
sess_mIP799,RIM80459205,2023-12-11 19:09,2023-12-11 19:12,Mobile,OTP,Failed,Biometric Mismatch,dev_MuKtxJ,iOS,Android 13,v6.0.6,"61.728382, -90.222278",4G,105.5.79.112,180,Y,N,N,2023-12-11,2023-12-11 19:12,a70052827ec94ab1b38f44ef264d13e1,a3b64994eaba4503b7fc682b3f704fd6
sess_ulM747,RIM88864147,2024-08-29 15:10,2024-08-29 15:26,Tablet,OTP,Success,,dev_rNCDwz,iOS,Android 13,v6.9.8,"8.305818, -11.054984",WiFi,85.81.254.167,960,N,N,N,2024-08-29,2024-08-29 15:26,4bb61c249ca5492d9841fac89448643a,0dd9aac7a0b942b3b81bb20ec9fdb9c2
sess_mBF638,RIM95630804,2024-11-13 19:10,2024-11-13 19:25,Mobile,OTP,Timeout,Wrong MPIN,dev_ABwXDd,Android,iOS 17.3,v4.7.1,"-33.581382, -136.897667",WiFi,178.129.62.176,900,N,Y,N,2024-11-13,2024-11-13 19:25,0cf4b8442f3946c28822bf89dff552a2,30409d2dd1fc44b79c9eb085b1a16297
sess_poP221,RIM48999266,2025-02-07 18:03,2025-02-07 19:02,Mobile,Password,Failed,Wrong MPIN,dev_WSHFwY,iOS,Android 13,v6.7.5,"-33.570356, 164.137217",4G,184.96.4.66,3540,Y,Y,N,2025-02-07,2025-02-07 19:02,18d130b8783c4b82a22894344c83a10e,7d02b3b9e00b4001ac6d985e415e726b
sess_sVG214,RIM19927432,2025-07-09 09:09,2025-07-09 09:23,Web,OTP,Failed,OTP Expired,dev_nYvsRX,Android,Android 12,v5.1.4,"-1.001178, 63.776100",WiFi,46.201.204.85,840,N,N,Y,2025-07-09,2025-07-09 09:23,65774652b39645e287361f4259fa4d7a,5b13212137c04809af84c2021740e999
sess_mJS968,RIM40281491,2024-11-04 21:56,2024-11-04 22:01,Mobile,MPIN,Failed,Biometric Mismatch,dev_ixjxsn,Android,Android 12,v5.1.7,"-80.358372, 154.608612",4G,218.238.94.232,300,N,Y,Y,2024-11-04,2024-11-04 22:01,e9bd7fc75cc24af8ba4f4b99a3be3709,19e7e24741824a37ab6b5e2d6ca64e10
sess_ewe352,RIM81988124,2024-06-15 23:35,2024-06-16 00:26,Mobile,Password,Success,,dev_FmRsYy,Android,Android 12,v5.5.0,"22.736664, -168.590422",5G,207.117.222.130,3060,Y,Y,Y,2024-06-15,2024-06-16 00:26,8271e42257d74954a4bec324e7c24c80,750aa91025a44186a38999fe2229cc6d
sess_ZTV899,RIM68283876,2024-06-10 03:33,2024-06-10 03:36,Mobile,Password,Failed,Wrong MPIN,dev_jVqEgw,Android,Android 12,v4.6.9,"37.728152, -7.723357",4G,38.190.218.111,180,Y,Y,Y,2024-06-10,2024-06-10 03:36,4ca3916f513d4917b7ca19cd6c7f6f00,83eed00fc61445fa834a54c7bcdb9128
sess_Qec080,RIM85554415,2023-12-27 11:05,2023-12-27 11:19,Mobile,Biometric,Failed,Biometric Mismatch,dev_Znbklg,Android,Android 12,v5.5.0,"-52.451058, -67.445774",5G,151.65.192.251,840,N,Y,N,2023-12-27,2023-12-27 11:19,382cbcb77b9e484e897f55729727d28e,6b25851ddfff4c419c8dd14a30671bc6
sess_AMG121,RIM56150365,2024-09-18 06:09,2024-09-18 06:52,Mobile,Biometric,Failed,Biometric Mismatch,dev_oimjJw,Android,Android 12,v6.6.4,"-20.377646, -126.999222",4G,121.3.52.149,2580,Y,Y,Y,2024-09-18,2024-09-18 06:52,5882e0b150a04c1087fcee17ff0d631e,27513d1b6edc4a1f86f6458c8fb6d6ee
sess_OiA263,RIM85280948,2024-01-24 20:20,2024-01-24 20:47,Web,Password,Timeout,OTP Expired,dev_VVihsq,Android,Android 13,v4.9.1,"-4.254070, -71.062209",4G,211.103.167.39,1620,N,N,N,2024-01-24,2024-01-24 20:47,c3e4e55e5c17403c9c1e4819909382e6,7a410e102f5e45b69b70d2064dc7e583
sess_uhN504,RIM34273079,2024-02-02 16:40,2024-02-02 17:24,Mobile,Password,Failed,Wrong MPIN,dev_zFICFJ,iOS,Android 12,v4.3.8,"44.228844, -162.690840",5G,178.130.171.45,2640,Y,N,Y,2024-02-02,2024-02-02 17:24,35dae01d9b534f8f9cb1de8c20189120,1a6351f7924d4f84be20e4070417af7f
sess_gnl159,RIM77898694,2025-04-28 11:36,2025-04-28 12:26,Mobile,MPIN,Failed,Wrong MPIN,dev_BItlml,Android,Android 13,v5.4.9,"15.560704, -77.901121",WiFi,49.50.170.225,3000,Y,Y,N,2025-04-28,2025-04-28 12:26,c667fc91481b44f4bf1e55bf4c4ed0ff,d9cb5de59d834d8d99635a0c754b7c00
sess_nmT690,RIM44002147,2025-04-21 12:11,2025-04-21 12:23,Mobile,Biometric,Timeout,OTP Expired,dev_yVKTmf,iOS,Android 12,v6.0.1,"-80.578588, 3.194041",4G,30.143.75.195,720,Y,N,Y,2025-04-21,2025-04-21 12:23,340b6769eecc4dd49960299faac22e56,a6d9baee769541b0a2e957ef1417e4e7
sess_TJg323,RIM35529779,2025-02-01 02:41,2025-02-01 03:13,Mobile,Password,Timeout,OTP Expired,dev_wsvviD,iOS,iOS 17.3,v4.1.7,"60.105563, 71.951875",4G,21.44.42.198,1920,N,Y,N,2025-02-01,2025-02-01 03:13,ffdc8d54fd1d40bca958ace561f17f7d,b34f0e9dae6540e081057860642aa248
sess_nvB602,RIM54543739,2024-06-02 00:59,2024-06-02 01:39,Mobile,OTP,Success,,dev_sbRLoa,Android,Android 13,v4.9.4,"77.110183, 148.542404",4G,189.223.249.235,2400,Y,N,Y,2024-06-02,2024-06-02 01:39,bd1efcb50ef84facaca4c543db88ff67,6212ad1c3972477c9cc41f9080e10775
sess_MUx891,RIM42287985,2025-05-08 06:58,2025-05-08 07:55,Tablet,OTP,Timeout,OTP Expired,dev_aESJBF,iOS,Android 12,v5.6.4,"62.734915, 30.442787",5G,141.232.166.78,3420,Y,Y,N,2025-05-08,2025-05-08 07:55,ff2bd3a30ce74c759f18883726c98849,02ba3be5898343bda7dc3a33ac6f220d
sess_PhO819,RIM95630804,2023-09-14 15:13,2023-09-14 16:00,Web,Biometric,Failed,Wrong MPIN,dev_KsJRDr,Android,Android 12,v5.6.9,"14.361365, -116.805019",5G,105.85.230.37,2820,N,N,N,2023-09-14,2023-09-14 16:00,0c1fcb039dbe4602bb1fe32fb286a8bd,15091aa389704b599ac70ec1e5843ad1
sess_jsf900,RIM88961459,2025-05-23 18:43,2025-05-23 19:37,Mobile,MPIN,Timeout,OTP Expired,dev_xvhFuH,iOS,Android 13,v6.8.0,"16.422098, -63.099406",WiFi,222.127.167.181,3240,Y,N,N,2025-05-23,2025-05-23 19:37,72f5719473af4481919dd45ede899f5f,9da2379030d14aa39331bbc3bb23feb8
sess_mkE353,RIM21173109,2025-01-26 09:37,2025-01-26 10:22,Tablet,OTP,Failed,Wrong MPIN,dev_ciGXLM,Android,iOS 17.3,v6.1.9,"17.866118, 39.258523",WiFi,203.119.100.163,2700,N,N,N,2025-01-26,2025-01-26 10:22,da5ae3fc7e374334a3025254165f9db4,530f13a33f7e4770bd80a561c6302037
sess_Vrn858,RIM88961459,2025-05-03 10:37,2025-05-03 11:14,Mobile,Biometric,Timeout,OTP Expired,dev_efyked,Android,iOS 17.3,v6.8.5,"18.743824, 10.337556",5G,210.178.2.42,2220,N,N,Y,2025-05-03,2025-05-03 11:14,87f8c84c4811407db3848064f16f4695,7c515fc5adb4450a97f3df7a924cf231
sess_DnY494,RIM61561575,2024-12-24 21:38,2024-12-24 21:55,Mobile,Biometric,Timeout,Biometric Mismatch,dev_NzUxRY,Android,iOS 17.3,v6.5.4,"-12.105410, -72.115377",WiFi,85.193.35.78,1020,N,N,Y,2024-12-24,2024-12-24 21:55,623d6ab63314411ebd288f2f5a9dd8e9,5449bd610f4a49438ec9b50ef4e5c757
sess_eQc577,RIM32472549,2024-06-03 16:43,2024-06-03 17:28,Mobile,MPIN,Timeout,Biometric Mismatch,dev_nRdQXj,Android,Android 12,v5.2.7,"33.735022, -2.544861",WiFi,130.167.203.248,2700,N,Y,Y,2024-06-03,2024-06-03 17:28,0e662c94e1f24506be72c71d4dbc8c39,5d0f987e332d4bc4933164ce6cdd1dfc
