serial_number,customer_id,credit_card_number,card_type,status,billing_method,product_code,card_currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date,min_amount_due,total_credited,total_debited,last_billing_date,last_payment_ref,partition_key,active_emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,mobile_last4,payment_network,is_main_card,expiry_date,block_reason,max_limit,max_daily_spend
P104516,RIM40893911,4603-XXXX-XXXX-5768,VISA,Active,Cycle,VISA123,INR,57015.0,34355.0,2722,37,2035.02,2025-07-28,2025-08-10,2288.48,22587.34,22150.18,2025-07-25,PAY1357662,202508,0,5617.98,5811.86,1042.11,2319.4,2023-11-27,,438.41,378.57,2025-08-25,False,9335,Mastercard,True,03/29,,57809.0,57015.0
P781187,RIM61705758,4610-XXXX-XXXX-7596,MASTERCARD,Active,Cycle,VISA691,INR,166431.0,17186.23,605,56,533.09,2025-06-19,2025-08-29,2692.5,8666.2,6077.01,2025-07-15,PAY1396379,202508,1,18438.27,5360.99,587.45,4724.07,2021-01-17,,178.34,849.21,2025-08-18,False,5576,Visa,True,11/27,,210050.0,166431.0
P794135,RIM54543739,4496-XXXX-XXXX-3355,VISA,Active,Cycle,VISA123,AED,97215.0,60905.95,2850,27,3596.7,2025-06-19,2025-08-08,4828.98,59633.97,62955.9,2025-07-20,PAY4948652,202508,0,19888.99,4329.12,1135.85,1517.19,2023-03-12,,347.24,154.77,2025-08-21,False,3494,Visa,False,07/29,,121864.0,97215.0
P999492,RIM57040785,4392-XXXX-XXXX-4939,VISA,Active,Manual,GOLD469,AED,58749.0,344.48,2980,71,3205.42,2025-07-04,2025-09-01,1915.98,18766.19,35691.48,2025-07-31,PAY3037343,202508,3,2724.95,489.95,1394.97,2937.24,2022-02-26,,93.99,876.91,2025-08-29,False,7441,Mastercard,False,10/27,,97581.0,58749.0
P661108,RIM53274663,4970-XXXX-XXXX-3422,MASTERCARD,Active,Cycle,VISA682,AED,154210.0,89933.92,1236,46,1610.77,2025-06-26,2025-08-31,4408.98,8444.61,3678.46,2025-07-05,PAY3913104,202508,3,19698.24,141.76,1333.62,3918.86,2021-02-15,,409.51,667.22,2025-08-28,True,2362,Mastercard,False,01/27,,181425.0,154210.0
P173833,RIM82001505,4973-XXXX-XXXX-3008,AMEX,Active,Cycle,VISA691,AED,148426.0,92691.07,4593,51,2390.36,2025-07-22,2025-08-26,4728.67,10920.65,39139.35,2025-07-26,PAY9878927,202508,0,9875.8,17779.36,1958.04,4743.44,2024-03-20,,314.06,412.69,2025-09-02,False,6193,Amex,False,12/26,,188134.0,148426.0
P245230,RIM86181117,4188-XXXX-XXXX-4170,MASTERCARD,Active,Cycle,VISA691,INR,90774.0,37531.42,953,88,3138.96,2025-06-26,2025-08-12,2694.24,17181.17,82882.19,2025-07-15,PAY2109269,202508,3,16952.33,8690.91,29.9,1219.09,2024-04-29,,390.78,666.43,2025-08-27,True,3943,Mastercard,True,07/29,,100550.0,90774.0
P765913,RIM53352227,4671-XXXX-XXXX-9958,VISA,Active,Cycle,AMEX639,INR,158651.0,40815.03,2468,87,2601.18,2025-06-16,2025-08-12,4205.74,118511.16,68093.74,2025-07-12,PAY8298194,202508,4,2259.31,19439.9,232.29,1545.55,2024-05-05,,110.39,426.09,2025-08-05,True,6250,Amex,False,04/29,,164232.0,158651.0
P981759,RIM97729428,4559-XXXX-XXXX-2599,VISA,Active,Cycle,VISA123,AED,152281.0,71261.73,952,52,892.89,2025-06-18,2025-08-17,2581.08,3424.39,22195.6,2025-07-24,PAY9534904,202508,2,1449.21,15926.08,350.42,1597.37,2021-11-25,,309.61,567.77,2025-08-20,False,4725,Amex,False,10/29,,165097.0,152281.0
P730869,RIM37809859,4579-XXXX-XXXX-1114,MASTERCARD,Active,Cycle,GOLD469,AED,53106.0,37730.96,3487,18,4806.5,2025-07-09,2025-08-25,2852.07,22893.4,5491.7,2025-07-23,PAY5893303,202508,5,17003.25,4105.73,61.26,72.07,2025-05-08,,180.75,956.24,2025-08-06,True,3721,Amex,False,03/30,,89715.0,53106.0
P246082,RIM52857940,4732-XXXX-XXXX-7367,MASTERCARD,Active,Manual,VISA682,AED,89150.0,237.97,1095,0,320.27,2025-07-06,2025-09-01,1090.02,26292.71,48566.24,2025-07-26,PAY2163579,202508,3,13637.57,3203.32,1226.14,2149.41,2020-08-11,,104.67,395.56,2025-08-07,True,6361,Mastercard,False,02/27,,134004.0,89150.0
P843833,RIM42614537,4051-XXXX-XXXX-2621,VISA,Closed,Cycle,VISA123,INR,159665.0,159031.53,1102,16,1203.14,2025-08-01,2025-08-09,3983.29,84454.34,450.35,2025-07-06,PAY4194393,202508,5,5434.33,2846.91,1638.55,1373.29,2023-01-11,2024-12-18,403.44,574.32,2025-08-18,True,1493,Amex,True,12/28,,206160.0,159665.0
P515650,RIM56226575,4166-XXXX-XXXX-0451,MASTERCARD,Active,Manual,MASTERCARD441,INR,152114.0,66305.6,2161,74,2321.54,2025-08-02,2025-08-26,3186.38,44135.86,111709.6,2025-07-17,PAY1460858,202508,0,6583.96,13117.76,979.6,1496.62,2022-05-03,,472.69,830.14,2025-08-10,True,3123,Mastercard,True,04/27,,175619.0,152114.0
P106366,RIM85920407,4096-XXXX-XXXX-5525,AMEX,Active,Cycle,GOLD996,INR,194880.0,63214.63,4491,24,4920.53,2025-06-23,2025-08-19,3543.84,45799.07,179530.06,2025-07-11,PAY1960763,202508,5,17016.67,6121.25,1990.12,871.78,2023-09-07,,373.08,676.36,2025-08-24,False,1765,Visa,True,03/27,,216481.0,194880.0
P914002,RIM49385195,4558-XXXX-XXXX-6038,VISA,Active,Manual,MASTERCARD912,INR,112379.0,28625.98,2938,68,4454.47,2025-07-02,2025-08-05,3826.79,66641.75,13230.71,2025-07-17,PAY8243838,202508,0,15985.45,16990.91,619.0,4505.46,2024-08-04,,304.58,892.87,2025-08-16,False,5833,Amex,False,12/29,,124244.0,112379.0
P147390,RIM97131500,4596-XXXX-XXXX-3797,AMEX,Active,Cycle,VISA123,AED,136863.0,56343.37,1169,56,4370.25,2025-07-14,2025-08-29,4471.93,14244.69,136496.25,2025-08-03,PAY6983510,202508,4,11408.8,18231.27,77.95,3782.56,2020-08-31,,174.32,928.37,2025-08-10,True,2905,Visa,True,09/28,,183348.0,136863.0
P647029,RIM48761035,4600-XXXX-XXXX-9899,AMEX,Active,Cycle,VISA123,AED,123600.0,111549.48,957,95,1232.08,2025-06-11,2025-08-23,3417.19,78986.72,71356.27,2025-07-07,PAY3124764,202508,3,2102.65,18127.26,656.72,1969.74,2025-04-26,,456.18,856.3,2025-08-12,True,9533,Amex,False,08/29,,157616.0,123600.0
P809493,RIM96889858,4285-XXXX-XXXX-3970,MASTERCARD,Active,Cycle,VISA123,INR,51067.0,12113.7,4811,36,3077.38,2025-06-25,2025-09-01,4131.82,37176.71,42072.19,2025-07-09,PAY5642138,202508,2,9251.1,18013.1,1318.9,4347.74,2023-11-08,,138.55,850.0,2025-08-06,False,7602,Amex,True,12/28,,59943.0,51067.0
P504332,RIM40257672,4543-XXXX-XXXX-3599,AMEX,Closed,Cycle,VISA682,AED,198816.0,10773.87,4964,90,3914.08,2025-07-07,2025-08-16,3025.13,62473.11,100875.89,2025-07-27,PAY9336250,202508,2,8332.79,19724.45,1104.33,1892.08,2022-08-22,2024-06-15,498.0,218.08,2025-08-14,True,9008,Amex,True,11/26,,227839.0,198816.0
P783833,RIM20433455,4177-XXXX-XXXX-8368,AMEX,Active,Cycle,GOLD996,INR,101739.0,72397.41,2634,36,68.27,2025-06-07,2025-08-11,2635.2,59809.16,34598.13,2025-07-17,PAY6587327,202508,5,15316.55,14560.91,448.42,3824.9,2024-10-24,,464.85,683.38,2025-08-17,False,4204,Visa,False,12/27,,122288.0,101739.0
P828084,RIM20433455,4514-XXXX-XXXX-2345,MASTERCARD,Closed,Manual,MASTERCARD441,AED,161117.0,53126.6,273,74,1215.13,2025-07-12,2025-08-15,2472.58,111953.87,158973.26,2025-08-02,PAY3496391,202508,0,819.09,2270.92,502.95,972.81,2023-11-09,2025-06-04,468.51,792.97,2025-08-23,False,8702,Mastercard,True,06/27,,168180.0,161117.0
P677778,RIM30041488,4391-XXXX-XXXX-1222,VISA,Blocked,Cycle,VISA123,AED,151240.0,42843.78,4566,88,1763.51,2025-06-22,2025-08-05,4747.24,56106.77,48977.87,2025-07-24,PAY6586260,202508,0,2521.38,8157.8,1411.39,2143.52,2022-10-15,,249.21,768.16,2025-08-24,False,4545,Visa,True,04/29,Overdue payment,163802.0,151240.0
P704565,RIM61471888,4904-XXXX-XXXX-6261,AMEX,Active,Cycle,GOLD996,INR,89234.0,50348.84,3068,43,3382.67,2025-07-09,2025-08-08,2831.65,54030.49,38519.28,2025-07-05,PAY8754886,202508,0,18353.74,1342.7,681.52,539.07,2025-05-16,,27.91,584.02,2025-08-11,False,6068,Amex,True,02/29,,117835.0,89234.0
P728236,RIM72705646,4216-XXXX-XXXX-9298,MASTERCARD,Closed,Cycle,MASTERCARD441,INR,138388.0,3444.55,696,20,866.68,2025-07-08,2025-08-06,4463.57,124233.05,17426.28,2025-07-30,PAY9571611,202508,1,13047.36,8889.43,559.46,2270.15,2025-04-15,,143.04,559.66,2025-08-20,False,3728,Amex,True,12/26,,164617.0,138388.0
P302915,RIM41645597,4280-XXXX-XXXX-6658,AMEX,Active,Manual,GOLD996,AED,178730.0,2348.68,4651,53,4092.37,2025-06-12,2025-08-05,3586.93,158375.61,169937.89,2025-07-20,PAY3611063,202508,5,12552.54,18336.32,1998.65,884.42,2023-01-02,,108.76,550.11,2025-08-27,False,8688,Mastercard,False,09/26,,207665.0,178730.0
P103778,RIM17305854,4946-XXXX-XXXX-9885,AMEX,Active,Manual,GOLD996,AED,90648.0,47359.29,4904,17,2563.25,2025-07-25,2025-09-02,2604.21,65226.05,64128.36,2025-07-10,PAY7336002,202508,2,2390.53,536.92,683.2,4328.43,2025-03-04,,322.74,941.51,2025-08-06,False,7343,Amex,False,08/29,,124419.0,90648.0
P111088,RIM15609238,4316-XXXX-XXXX-9834,VISA,Active,Cycle,MASTERCARD912,INR,195920.0,70720.01,3056,86,3428.36,2025-07-29,2025-08-31,2595.64,3527.69,113006.83,2025-08-01,PAY5390450,202508,4,394.41,8799.84,1861.92,592.5,2025-08-01,,346.07,779.44,2025-08-26,False,8960,Visa,False,07/27,,198502.0,195920.0
P602832,RIM70378491,4107-XXXX-XXXX-5790,MASTERCARD,Blocked,Manual,GOLD996,AED,158077.0,105862.73,2683,8,457.95,2025-06-05,2025-08-31,3282.6,79.64,106905.2,2025-08-02,PAY2780654,202508,3,11105.35,7242.41,1453.03,59.1,2025-04-27,,74.3,665.12,2025-08-23,False,3678,Amex,True,07/30,Customer request,198563.0,158077.0
P284156,RIM27558317,4102-XXXX-XXXX-5399,MASTERCARD,Blocked,Manual,AMEX480,AED,116690.0,19487.03,1239,49,3315.53,2025-06-21,2025-08-24,4054.21,30096.12,75667.18,2025-08-02,PAY5719106,202508,0,8089.27,2260.12,1557.12,1055.95,2023-12-15,,19.67,793.35,2025-08-26,False,2522,Visa,True,02/29,Customer request,131748.0,116690.0
P565713,RIM37187070,4669-XXXX-XXXX-5570,VISA,Active,Manual,MASTERCARD912,INR,145202.0,43310.08,3202,66,2545.7,2025-07-17,2025-08-13,3352.92,5061.76,8467.03,2025-07-08,PAY6660786,202508,4,8015.36,5664.83,90.27,1777.42,2024-02-27,,132.77,26.81,2025-08-24,False,4425,Visa,False,09/28,,161159.0,145202.0
P432752,RIM78140959,4791-XXXX-XXXX-4661,AMEX,Active,Manual,VISA691,INR,70021.0,24995.11,4725,52,588.92,2025-06-22,2025-08-11,1209.26,46149.41,50640.1,2025-07-28,PAY5613705,202508,5,18739.88,10637.47,1755.17,199.42,2024-09-18,,73.9,858.43,2025-08-13,True,6671,Amex,False,04/30,,78819.0,70021.0
P109072,RIM30614492,4548-XXXX-XXXX-1474,AMEX,Active,Manual,VISA682,AED,167140.0,64615.73,2414,22,2919.37,2025-06-05,2025-08-19,4833.64,80524.54,91533.11,2025-07-26,PAY8959777,202508,1,1612.08,8595.6,916.02,2495.18,2022-08-03,,23.71,271.42,2025-08-30,True,3964,Mastercard,False,12/28,,207750.0,167140.0
P627902,RIM54543739,4979-XXXX-XXXX-8478,MASTERCARD,Active,Cycle,VISA691,AED,51119.0,46930.68,1115,92,4678.1,2025-06-20,2025-08-11,2663.8,45522.55,166.7,2025-07-24,PAY8297488,202508,1,13907.59,6657.43,1982.09,4939.36,2022-05-01,,104.4,376.88,2025-08-12,True,2816,Visa,False,07/29,,69884.0,51119.0
P925885,RIM51630244,4793-XXXX-XXXX-6224,AMEX,Active,Cycle,VISA123,AED,57398.0,24043.19,2067,66,151.28,2025-07-14,2025-08-12,1408.55,2016.0,40554.73,2025-07-20,PAY6024928,202508,1,4961.52,4263.6,879.99,3375.94,2021-01-21,,442.48,650.57,2025-08-29,False,2104,Amex,False,02/30,,99911.0,57398.0
P269818,RIM74115841,4475-XXXX-XXXX-0786,VISA,Active,Manual,VISA682,INR,153571.0,11913.16,2447,44,3112.91,2025-07-02,2025-08-15,3054.4,57851.57,54308.76,2025-07-24,PAY5973635,202508,0,10457.71,574.45,1256.96,2754.88,2022-08-30,,88.01,139.51,2025-08-10,False,8090,Amex,True,05/28,,193774.0,153571.0
P385746,RIM95048563,4998-XXXX-XXXX-0525,VISA,Active,Cycle,MASTERCARD441,INR,93925.0,50756.51,3770,11,3963.35,2025-06-16,2025-09-01,1670.35,70048.53,86219.78,2025-07-28,PAY8257668,202508,3,10459.09,19603.26,253.55,2212.57,2020-09-11,,374.49,545.14,2025-08-09,False,9873,Amex,False,08/27,,124805.0,93925.0
P251021,RIM52627226,4760-XXXX-XXXX-4717,AMEX,Active,Cycle,GOLD469,INR,190756.0,157159.87,2178,81,3166.48,2025-06-12,2025-09-01,4017.57,186679.36,121436.93,2025-07-23,PAY9058745,202508,1,6842.46,8505.66,385.76,3251.87,2020-10-10,,402.11,839.22,2025-08-20,True,1916,Mastercard,False,10/27,,213015.0,190756.0
P656521,RIM95979171,4973-XXXX-XXXX-7044,AMEX,Closed,Cycle,MASTERCARD912,INR,89948.0,30778.67,2378,52,2606.04,2025-06-18,2025-08-30,3801.43,20052.26,52066.15,2025-07-20,PAY8686537,202508,5,773.55,2085.22,831.14,4855.33,2022-07-30,2023-01-17,179.84,583.78,2025-08-25,False,7549,Amex,False,11/27,,124527.0,89948.0
P509966,RIM77082048,4569-XXXX-XXXX-3221,AMEX,Active,Cycle,GOLD996,AED,192701.0,63648.08,4379,59,4590.1,2025-07-06,2025-08-05,1042.27,163606.04,171728.9,2025-07-27,PAY5391778,202508,2,11653.67,11856.49,1683.74,4794.44,2023-03-24,,137.29,488.19,2025-08-05,False,4380,Visa,True,04/27,,239782.0,192701.0
P149491,RIM88864147,4398-XXXX-XXXX-8330,MASTERCARD,Active,Manual,VISA682,INR,134008.0,103864.33,620,4,2704.19,2025-08-02,2025-08-08,2463.9,29275.34,61246.25,2025-07-08,PAY4317311,202508,2,8074.0,423.52,1271.78,2249.26,2024-08-29,,255.75,460.81,2025-08-15,False,6993,Amex,False,04/30,,174705.0,134008.0
P485971,RIM52365995,4945-XXXX-XXXX-0556,AMEX,Active,Cycle,GOLD469,INR,197625.0,124808.34,3629,14,1501.81,2025-07-11,2025-09-02,4560.37,165973.58,177382.39,2025-07-17,PAY4762393,202508,4,6899.48,3209.07,625.89,3695.34,2021-11-15,,448.44,143.41,2025-09-03,True,8424,Amex,True,01/27,,223469.0,197625.0
P781691,RIM22345163,4119-XXXX-XXXX-2030,VISA,Blocked,Cycle,AMEX480,AED,118701.0,24034.72,4201,93,3873.05,2025-07-25,2025-08-14,4804.29,22381.41,86507.13,2025-07-13,PAY5059623,202508,1,14469.91,1831.24,337.06,4960.08,2020-08-31,,495.64,9.61,2025-08-27,True,4281,Mastercard,True,03/28,Customer request,120146.0,118701.0
P703848,RIM67796330,4121-XXXX-XXXX-9906,AMEX,Closed,Cycle,MASTERCARD912,AED,116291.0,15849.94,1938,19,1624.59,2025-07-08,2025-08-05,1345.38,104667.06,10112.71,2025-07-09,PAY2910141,202508,1,15998.32,14820.29,1459.72,1166.12,2021-02-05,2023-12-30,355.03,472.99,2025-08-11,True,8084,Amex,True,03/29,,144308.0,116291.0
P673429,RIM30981381,4127-XXXX-XXXX-9133,AMEX,Active,Cycle,VISA691,INR,74187.0,43923.38,2501,71,171.85,2025-06-25,2025-08-21,4803.15,3764.2,40434.57,2025-07-18,PAY2178359,202508,4,7596.92,8243.37,1619.14,788.92,2024-12-07,,412.25,107.69,2025-08-23,True,9407,Visa,True,05/30,,88405.0,74187.0
P301529,RIM82762732,4683-XXXX-XXXX-4172,VISA,Active,Cycle,VISA691,INR,80186.0,63602.21,3925,37,178.82,2025-06-12,2025-09-01,1120.69,19178.71,16513.85,2025-07-29,PAY1384638,202508,1,5448.62,15980.26,1184.87,2149.29,2022-10-29,,38.31,894.37,2025-08-20,False,6651,Visa,False,02/29,,102910.0,80186.0
P887616,RIM96475652,4257-XXXX-XXXX-3787,AMEX,Active,Cycle,MASTERCARD441,INR,132695.0,100190.45,253,24,3798.46,2025-06-28,2025-08-24,2516.46,102372.35,8018.35,2025-07-22,PAY8745312,202508,0,273.29,11876.16,561.87,4569.99,2020-10-02,,418.65,396.9,2025-08-26,True,3243,Visa,True,06/30,,162921.0,132695.0
P162144,RIM77898694,4715-XXXX-XXXX-8639,VISA,Active,Cycle,VISA691,AED,106490.0,85094.18,3327,43,4447.76,2025-06-15,2025-08-20,2172.61,93890.63,57686.84,2025-07-18,PAY4232933,202508,4,17505.43,3421.99,936.24,2998.89,2025-07-24,,420.36,492.89,2025-08-09,False,9875,Amex,True,06/30,,130989.0,106490.0
P677146,RIM53605688,4545-XXXX-XXXX-3486,VISA,Active,Cycle,GOLD469,AED,192255.0,174735.89,4487,90,2445.2,2025-07-09,2025-09-02,3250.37,122063.83,27948.14,2025-07-27,PAY9923618,202508,0,650.83,13897.14,822.39,2194.88,2022-09-06,,155.6,421.09,2025-08-30,False,9474,Mastercard,False,07/30,,209671.0,192255.0
P203038,RIM27231111,4371-XXXX-XXXX-2970,MASTERCARD,Active,Manual,VISA123,INR,118196.0,60680.12,39,65,517.19,2025-06-17,2025-08-29,2077.42,94468.52,43717.33,2025-07-29,PAY2891460,202508,5,6232.12,4283.52,758.49,342.21,2023-04-08,,269.51,118.26,2025-08-14,False,1508,Visa,False,01/27,,124050.0,118196.0
P641481,RIM61561575,4260-XXXX-XXXX-6831,MASTERCARD,Active,Manual,VISA691,AED,168509.0,166594.51,223,25,1450.34,2025-06-13,2025-08-26,2090.76,115594.75,47318.98,2025-07-24,PAY6942025,202508,5,8205.43,8479.83,17.73,4962.38,2020-10-25,,43.12,600.97,2025-08-18,True,3493,Mastercard,True,10/27,,202762.0,168509.0
P494691,RIM57378150,4974-XXXX-XXXX-5096,MASTERCARD,Active,Manual,VISA123,INR,117800.0,91989.13,4952,73,425.17,2025-06-21,2025-09-03,4627.54,3904.64,13370.53,2025-07-28,PAY7909918,202508,5,15814.41,17122.65,1507.23,4735.96,2024-03-29,,137.55,527.69,2025-08-13,False,4093,Amex,False,03/29,,120023.0,117800.0
P116353,RIM27206452,4627-XXXX-XXXX-5445,AMEX,Active,Manual,GOLD469,AED,126987.0,106073.11,3899,89,3490.82,2025-07-12,2025-09-01,2740.49,60274.46,21404.43,2025-08-03,PAY1201005,202508,0,8298.12,18604.37,1777.99,4439.66,2021-07-24,,432.17,648.36,2025-08-19,True,5438,Mastercard,False,11/29,,170389.0,126987.0
P921198,RIM74115841,4592-XXXX-XXXX-6481,AMEX,Active,Manual,MASTERCARD441,INR,63899.0,28432.24,3810,71,4829.78,2025-07-28,2025-08-09,3732.35,39806.68,40656.25,2025-07-24,PAY8524104,202508,3,19040.78,14753.34,478.82,4282.17,2020-09-09,,499.54,946.49,2025-08-23,False,5617,Visa,False,07/27,,104892.0,63899.0
P839889,RIM99265296,4355-XXXX-XXXX-5679,AMEX,Active,Cycle,VISA691,INR,86312.0,76408.59,3099,35,3186.07,2025-06-19,2025-08-20,1383.43,7145.56,44679.63,2025-07-30,PAY2086312,202508,4,17306.09,19202.68,1919.57,3375.68,2022-08-31,,395.2,277.6,2025-09-03,True,8989,Amex,True,03/27,,113609.0,86312.0
P225053,RIM50987442,4464-XXXX-XXXX-9754,MASTERCARD,Closed,Cycle,MASTERCARD912,AED,105806.0,86055.52,4228,69,4289.89,2025-06-16,2025-08-15,4880.27,19544.98,52589.99,2025-07-11,PAY9100924,202508,2,11191.36,16775.65,1456.02,2292.46,2025-04-10,,280.16,887.36,2025-08-25,True,6580,Visa,True,06/28,,112019.0,105806.0
P264442,RIM25228493,4808-XXXX-XXXX-6661,AMEX,Active,Cycle,GOLD996,AED,144525.0,121919.49,4499,27,4144.72,2025-06-23,2025-08-16,2837.5,59236.06,58172.91,2025-07-08,PAY9885323,202508,1,19501.83,15370.72,2.33,69.36,2021-10-05,,496.51,472.39,2025-08-31,True,8323,Visa,True,04/29,,178615.0,144525.0
P914441,RIM85958181,4886-XXXX-XXXX-8347,AMEX,Closed,Manual,GOLD996,AED,178898.0,54468.79,3606,52,4669.35,2025-07-23,2025-08-24,2639.38,10602.42,84935.75,2025-07-25,PAY5513430,202508,2,7899.35,8832.84,854.14,1975.84,2021-10-17,2023-06-04,44.91,598.08,2025-08-10,True,8319,Amex,False,05/29,,210134.0,178898.0
P705442,RIM42472381,4003-XXXX-XXXX-6935,VISA,Active,Cycle,GOLD996,AED,117027.0,20108.81,3041,56,1113.4,2025-08-03,2025-08-24,4642.08,88816.06,116921.06,2025-07-20,PAY5327018,202508,0,14648.82,4542.01,173.08,2574.7,2024-10-07,,323.65,271.76,2025-08-17,False,7030,Visa,True,07/28,,163432.0,117027.0
P685084,RIM23448342,4799-XXXX-XXXX-3279,MASTERCARD,Active,Cycle,VISA691,AED,83952.0,44728.8,2907,89,2001.23,2025-06-15,2025-08-29,3078.54,39067.32,75154.63,2025-07-08,PAY4676158,202508,3,13483.39,3724.77,1501.83,1039.49,2025-05-23,,116.54,229.43,2025-08-20,True,1113,Amex,False,05/27,,126876.0,83952.0
P317701,RIM67796330,4037-XXXX-XXXX-8380,MASTERCARD,Active,Manual,GOLD469,INR,83523.0,53928.27,4484,80,4609.6,2025-07-17,2025-08-19,1876.48,8438.13,43746.41,2025-07-12,PAY7235831,202508,5,13550.63,9550.37,841.93,3293.63,2022-07-24,,8.28,977.24,2025-08-25,False,5846,Mastercard,False,04/28,,103344.0,83523.0
P863265,RIM37809859,4215-XXXX-XXXX-0538,AMEX,Active,Cycle,AMEX480,INR,162374.0,85947.72,1672,33,3629.14,2025-07-26,2025-08-21,4968.18,34648.13,130352.04,2025-08-02,PAY4706899,202508,4,9136.28,18203.57,937.5,4581.45,2021-10-27,,258.94,217.69,2025-08-11,True,7099,Visa,True,07/27,,168573.0,162374.0
P722710,RIM52857940,4596-XXXX-XXXX-6683,MASTERCARD,Active,Cycle,GOLD469,AED,108498.0,53621.05,3858,11,4354.16,2025-06-11,2025-08-23,3308.02,57709.25,26757.03,2025-07-17,PAY7012532,202508,5,12312.76,17811.55,1.94,2638.69,2024-07-20,,155.21,856.52,2025-08-17,True,3501,Visa,False,07/28,,145590.0,108498.0
P896259,RIM43734435,4374-XXXX-XXXX-5946,VISA,Active,Cycle,VISA682,AED,133987.0,38319.83,2967,55,3893.48,2025-06-23,2025-08-16,1793.55,62964.53,68808.71,2025-07-28,PAY1525317,202508,0,2992.34,17043.45,31.4,732.36,2021-01-24,,472.45,940.01,2025-08-17,False,4628,Amex,True,07/28,,182210.0,133987.0
P509491,RIM65592149,4732-XXXX-XXXX-9160,AMEX,Active,Manual,VISA123,INR,82464.0,49742.96,2476,70,2596.99,2025-07-09,2025-08-28,4880.75,1888.87,36479.2,2025-07-07,PAY3587917,202508,3,6190.84,18479.5,894.55,3843.97,2020-08-14,,285.51,690.85,2025-08-26,False,9422,Mastercard,False,02/30,,100774.0,82464.0
P195803,RIM11101134,4609-XXXX-XXXX-8106,MASTERCARD,Active,Manual,AMEX480,INR,121276.0,52794.97,4707,38,1274.71,2025-07-03,2025-08-30,1853.63,116473.65,28355.45,2025-07-20,PAY1955619,202508,5,15419.86,17837.2,1423.08,653.84,2022-05-19,,15.0,331.76,2025-08-18,False,2439,Amex,True,01/29,,156817.0,121276.0
P937652,RIM79110587,4477-XXXX-XXXX-3450,VISA,Active,Manual,VISA682,AED,106183.0,4308.57,1292,95,1616.85,2025-07-25,2025-08-12,1180.32,91378.3,68480.01,2025-07-08,PAY7542015,202508,2,7865.63,12165.2,1279.56,1326.09,2024-05-05,,149.09,874.87,2025-08-16,False,9657,Mastercard,False,08/27,,113529.0,106183.0
P295732,RIM87632976,4156-XXXX-XXXX-0356,MASTERCARD,Active,Manual,MASTERCARD912,AED,161979.0,146544.07,4812,7,1059.69,2025-07-09,2025-08-13,2765.18,74438.4,118998.73,2025-07-16,PAY3055639,202508,5,14833.55,1638.37,162.13,887.1,2021-01-13,,169.01,985.01,2025-08-12,False,6128,Mastercard,False,07/30,,194924.0,161979.0
P845492,RIM29640030,4190-XXXX-XXXX-3521,AMEX,Active,Manual,GOLD469,INR,76323.0,39354.04,2585,95,1.62,2025-06-09,2025-08-05,1669.4,25853.35,65224.38,2025-07-28,PAY9701641,202508,0,2118.56,17519.42,62.33,921.8,2023-12-10,,405.32,856.15,2025-08-08,True,7140,Amex,True,09/28,,125322.0,76323.0
P785847,RIM40283277,4194-XXXX-XXXX-5519,AMEX,Active,Cycle,VISA691,AED,189527.0,15443.4,3547,84,2462.28,2025-07-04,2025-08-05,3145.07,121678.3,115672.06,2025-07-30,PAY4422677,202508,5,3258.72,16711.55,1916.51,2792.5,2021-07-30,,477.11,847.47,2025-08-16,True,9034,Amex,True,12/29,,217220.0,189527.0
P187796,RIM24923247,4933-XXXX-XXXX-0942,VISA,Active,Cycle,VISA691,AED,69147.0,34298.76,4277,71,1743.78,2025-07-25,2025-08-27,2795.86,37401.7,26874.66,2025-07-31,PAY2145771,202508,5,18362.78,18945.17,362.63,2072.57,2021-06-09,,65.65,32.82,2025-08-12,True,7362,Amex,False,01/27,,97283.0,69147.0
P433448,RIM81988124,4121-XXXX-XXXX-2394,AMEX,Active,Cycle,VISA691,INR,97738.0,34909.79,4161,98,2476.61,2025-06-18,2025-09-03,1542.63,41948.27,14723.59,2025-07-31,PAY5772932,202508,5,6816.87,8609.5,1316.21,2524.48,2022-03-13,,498.22,815.46,2025-09-01,True,7339,Amex,True,10/29,,147729.0,97738.0
P524213,RIM11954205,4804-XXXX-XXXX-3607,AMEX,Closed,Cycle,GOLD469,AED,77058.0,68578.29,109,32,1275.54,2025-06-14,2025-08-30,2628.28,3275.05,41697.27,2025-08-01,PAY9381279,202508,0,5133.09,16088.85,1103.62,1180.43,2023-03-17,2025-02-10,131.81,566.04,2025-08-16,True,7618,Visa,False,05/29,,79334.0,77058.0
P534079,RIM52674742,4274-XXXX-XXXX-5905,MASTERCARD,Active,Manual,GOLD996,AED,70492.0,10085.66,131,37,3101.49,2025-07-05,2025-09-03,4437.58,45858.04,63985.66,2025-07-29,PAY6304889,202508,1,13489.66,12542.02,575.31,2031.18,2023-05-27,,302.41,878.14,2025-08-30,False,4198,Visa,True,10/28,,89215.0,70492.0
