transaction_serial_number,serial_number,customer_id,product_code,transaction_date,post_date,transaction_amount,currency,settled_currency,txn_code,direction,raw_txn_desc,final_amount,orig_msg_type,merchant_id,merchant_name,city,country,mcc,mcc_desc,txn_type,local_international,is_online,pos_entry_mode,pos_condition_code,acquiring_inst_id,pos_terminal_id,cashback_amount,iso_msg_type,status,points_earned,system,reward_eligible,cleaned_desc,is_retail
TXN70183340,P177479,RIM58319528,MASTERCARD912,2025-04-09,2025-04-10,9055.482004430834,INR,INR,20,Credit,Trouble yourself security authority.,8971.476442208212,0100,MID729496719,Amazon,East Kellyville,US,4111,Transport,POS,L,False,051,01,SBI0003,POS8336,108.24,0200,Success,0,WEB_PORTAL,True,Amazon - Transport,False
TXN19344516,P534026,RIM91883846,GOLD996,2024-05-28,2024-05-29,28062.462599678922,INR,INR,06,Credit,Election time various.,27980.413960124115,0100,MID705434796,Amazon,Angelaberg,IN,5812,Dining,Online,I,False,021,00,HDFC0001,POS9304,254.08,0100,Success,31,WEB_PORTAL,False,Amazon - Dining,False
TXN14056661,P504332,RIM40257672,VISA682,2025-07-20,2025-07-24,8833.974908917387,INR,INR,06,Credit,Decide culture.,8754.497966565548,0100,MID541336769,Zomato,Brownfort,AE,6011,ATM,Online,I,False,081,01,SBI0003,POS9332,488.82,0200,Success,10,POS_DEVICE,True,Zomato - ATM,False
TXN11253983,P661167,RIM62854477,GOLD996,2024-12-19,2024-12-21,835.8462608054217,USD,USD,05,Debit,Worker benefit study up between.,786.1566066625043,0200,MID605858310,BigBazaar,Brownmouth,US,5812,ATM,ATM,L,True,051,01,HDFC0001,POS4676,294.88,0200,Success,2,WEB_PORTAL,True,BigBazaar - ATM,False
TXN71031928,P223950,RIM88961459,GOLD469,2023-09-24,2023-09-26,9945.039992448852,AED,AED,05,Credit,Between reduce beat many.,9860.480942060933,0100,MID737057966,Zomato,East Kirsten,IN,4111,Grocery,Online,L,False,051,00,ICICI0002,POS4047,436.11,0420,Success,8,POS_DEVICE,True,Zomato - Grocery,True
TXN65512689,P820034,RIM42614537,GOLD996,2024-02-10,2024-02-13,15300.241411885498,USD,USD,00,Credit,On finally.,15289.07664463885,0100,MID688909384,Flipkart,East Kevinmouth,AE,5411,Transport,POS,L,True,021,01,HDFC0001,POS5883,321.92,0420,Success,35,IMOBILE_APP,False,Flipkart - Transport,False
TXN96343830,P330748,RIM22381399,GOLD469,2024-12-30,2025-01-01,28281.88870397797,INR,INR,00,Debit,Claim usually.,28250.821223698505,0200,MID950594511,Uber,West Christopherberg,IN,6011,ATM,ATM,L,False,021,00,ICICI0002,POS8499,292.15,0420,Success,41,IMOBILE_APP,True,Uber - ATM,False
TXN33005173,P578814,RIM29952062,VISA682,2024-03-25,2024-03-30,20805.11062382475,INR,INR,00,Debit,Least place first training value.,20709.30949193411,0200,MID476884436,Swiggy,Port Sarahborough,IN,4111,ATM,Online,L,False,021,00,SBI0003,POS1110,12.75,0100,Declined,0,POS_DEVICE,True,Swiggy - ATM,True
TXN31001675,P541435,RIM92414513,VISA123,2024-09-27,2024-09-28,1949.8563668124268,AED,AED,06,Debit,Live member make far.,1866.506277603525,0200,MID985758961,Amazon,Lopezland,AE,5812,ATM,ATM,L,False,021,00,HDFC0001,POS7610,241.28,0420,Success,9,IMOBILE_APP,True,Amazon - ATM,True
TXN17169303,P227728,RIM40133935,GOLD996,2024-02-10,2024-02-12,411.1945415073309,AED,AED,20,Credit,Never who also.,321.70567477467876,0100,MID342867931,Flipkart,Turnerville,AE,6011,ATM,Reversal,L,True,051,00,HDFC0001,POS1321,62.96,0200,Success,9,IMOBILE_APP,False,Flipkart - ATM,False
TXN97633719,P617602,RIM44002147,GOLD996,2024-02-18,2024-02-19,7262.55872558168,USD,USD,00,Credit,Business officer experience economic.,7199.524976151105,0100,MID659310841,BigBazaar,North Michael,US,5812,Transport,Reversal,I,False,081,00,ICICI0002,POS4491,87.15,0420,Success,33,POS_DEVICE,False,BigBazaar - Transport,True
TXN63967665,P641481,RIM61561575,VISA691,2023-11-03,2023-11-03,27478.92179878548,USD,USD,00,Debit,Away down.,27466.98783321621,0200,MID584727448,Swiggy,Jeffton,IN,5812,Grocery,Reversal,L,False,081,08,SBI0003,POS3007,178.84,0200,Success,29,POS_DEVICE,False,Swiggy - Grocery,True
TXN99851109,P557875,RIM57928328,VISA691,2024-06-02,2024-06-06,6563.870907573177,INR,INR,00,Debit,Others item product home.,6563.202652247217,0100,MID669181173,BigBazaar,Kelleystad,IN,4111,Grocery,ATM,L,True,051,01,ICICI0002,POS6443,148.4,0420,Success,13,WEB_PORTAL,False,BigBazaar - Grocery,True
TXN36463870,P656521,RIM95979171,MASTERCARD912,2025-02-18,2025-02-18,30064.45878906102,AED,AED,05,Debit,Cold follow serious market.,29972.78189314554,0200,MID118303060,Zomato,Patriciatown,US,6011,Dining,Reversal,L,True,021,08,SBI0003,POS5669,209.94,0200,Success,19,IMOBILE_APP,False,Zomato - Dining,True
TXN28633862,P872921,RIM57708716,GOLD996,2025-04-23,2025-04-25,40467.70694929838,INR,INR,06,Debit,Plan executive result.,40391.24348584947,0100,MID640958205,Flipkart,Lake Stevenside,US,6011,Dining,Online,L,False,081,00,ICICI0002,POS5614,236.64,0200,Success,38,WEB_PORTAL,False,Flipkart - Dining,False
TXN70088812,P267899,RIM33572537,VISA682,2024-09-17,2024-09-18,16840.902287788038,AED,AED,05,Credit,Relate every moment travel international.,16761.998530124773,0100,MID845941643,Swiggy,Williambury,IN,5812,Grocery,Reversal,L,False,081,01,ICICI0002,POS5069,63.75,0420,Success,1,WEB_PORTAL,True,Swiggy - Grocery,True
TXN28350658,P770478,RIM97858385,AMEX639,2025-03-30,2025-03-31,1417.7056472400684,AED,AED,20,Debit,Air black.,1394.2111460678627,0200,MID974853918,BigBazaar,Ryanstad,US,5812,Transport,POS,L,True,081,00,SBI0003,POS8107,15.17,0100,Success,42,IMOBILE_APP,True,BigBazaar - Transport,False
TXN25386579,P768722,RIM13602203,AMEX480,2024-02-14,2024-02-16,10327.025877237971,INR,INR,20,Credit,Decade hair measure though.,10316.101467253256,0200,MID249784076,Flipkart,South Danielle,US,4111,Dining,Reversal,L,False,051,00,ICICI0002,POS5841,72.7,0420,Success,30,WEB_PORTAL,False,Flipkart - Dining,True
TXN32719914,P896259,RIM43734435,VISA682,2023-09-23,2023-09-23,561.1057178814854,USD,USD,05,Credit,Lay hope.,479.76707182483415,0100,MID896039986,Swiggy,Port Denise,IN,5812,Grocery,Reversal,L,True,081,00,SBI0003,POS2353,261.25,0100,Success,38,POS_DEVICE,False,Swiggy - Grocery,False
TXN54173075,P648402,RIM20433455,VISA123,2025-03-22,2025-03-27,23269.11352834198,USD,USD,05,Credit,Happen else them live.,23224.166940681,0200,MID219040447,Amazon,North Kellyview,IN,5812,Dining,Reversal,L,True,021,08,ICICI0002,POS5692,469.1,0200,Success,0,WEB_PORTAL,True,Amazon - Dining,False
TXN73282209,P289121,RIM71618633,MASTERCARD441,2025-06-14,2025-06-15,2437.708100047209,AED,AED,05,Debit,Stuff above.,2343.10729995631,0200,MID808960930,Uber,Hickschester,US,6011,Grocery,Online,L,True,051,08,ICICI0002,POS8380,37.69,0100,Success,42,IMOBILE_APP,True,Uber - Grocery,True
TXN90639000,P871137,RIM45950066,GOLD996,2025-05-18,2025-05-18,495.7131579015186,AED,AED,06,Credit,End skin mention.,404.3468384810983,0200,MID620644683,Swiggy,North Adamchester,AE,4111,Grocery,Online,L,True,081,00,SBI0003,POS9143,48.75,0420,Success,17,POS_DEVICE,True,Swiggy - Grocery,False
TXN92207105,P403198,RIM90108882,VISA682,2024-11-27,2024-11-28,17506.60584118613,INR,INR,05,Credit,Must arrive evening will.,17454.014862019776,0100,MID126526319,BigBazaar,South Derekberg,AE,4111,Transport,Online,I,False,081,00,SBI0003,POS8570,83.3,0420,Success,15,IMOBILE_APP,False,BigBazaar - Transport,False
TXN33246621,P416241,RIM84252722,GOLD469,2023-10-07,2023-10-07,4355.680217612903,USD,USD,05,Credit,Line collection.,4261.662171411832,0100,MID329488215,Zomato,North Michaelburgh,AE,4111,ATM,Online,L,False,021,01,HDFC0001,POS5785,292.75,0100,Success,14,POS_DEVICE,True,Zomato - ATM,False
TXN88499467,P224775,RIM71585593,GOLD996,2024-06-10,2024-06-11,8089.7792894372415,USD,USD,06,Credit,Director need Congress.,8002.120477394577,0100,MID219722784,Amazon,West Alexander,AE,6011,ATM,Reversal,I,True,021,00,SBI0003,POS4693,318.45,0420,Success,35,WEB_PORTAL,False,Amazon - ATM,False
TXN52542124,P509419,RIM28012011,GOLD996,2024-05-16,2024-05-19,9982.027488638807,INR,INR,20,Debit,Likely term moment.,9908.075393772986,0100,MID899913367,Uber,Zoeshire,IN,5411,Transport,POS,L,False,051,08,HDFC0001,POS7688,497.98,0420,Success,19,IMOBILE_APP,False,Uber - Transport,False
TXN73930727,P239420,RIM21173109,AMEX639,2025-03-20,2025-03-21,9127.04652593895,USD,USD,06,Debit,Father ability begin risk never.,9119.367783782447,0100,MID578881483,Uber,Jacobsville,AE,4111,Transport,Reversal,I,True,051,01,SBI0003,POS2321,345.38,0420,Success,2,POS_DEVICE,False,Uber - Transport,False
TXN69302102,P360813,RIM32893086,AMEX480,2025-02-12,2025-02-13,31687.97441431948,AED,AED,20,Credit,Health site relate.,31648.30094383269,0200,MID559013029,Amazon,West Elizabeth,IN,5411,ATM,ATM,L,True,081,01,ICICI0002,POS7718,240.96,0100,Success,43,IMOBILE_APP,False,Amazon - ATM,False
TXN14091520,P444076,RIM87844239,VISA691,2023-10-15,2023-10-19,9290.961689818496,INR,INR,00,Debit,Create whose want until.,9274.298235085485,0100,MID953905412,Flipkart,Port Dawn,US,5812,Transport,POS,L,False,081,00,ICICI0002,POS3355,129.2,0100,Success,22,WEB_PORTAL,False,Flipkart - Transport,False
TXN74602191,P147390,RIM97131500,VISA123,2023-11-19,2023-11-20,9825.661991023144,AED,AED,05,Credit,Capital stay social join brother.,9735.539032602142,0100,MID597994928,Zomato,Sueside,AE,5812,Transport,Online,L,True,081,00,ICICI0002,POS2470,114.26,0100,Success,50,IMOBILE_APP,False,Zomato - Transport,False
TXN20922792,P296388,RIM65938669,VISA682,2025-05-23,2025-05-24,2043.6890066951594,INR,INR,00,Debit,Out less.,2042.1086373399344,0200,MID347087564,Uber,North David,US,6011,Dining,Online,L,False,051,08,ICICI0002,POS8605,207.83,0200,Success,24,POS_DEVICE,False,Uber - Dining,False
TXN35617451,P225053,RIM50987442,MASTERCARD912,2024-09-27,2024-09-27,9272.48852656842,INR,INR,00,Debit,Admit authority time bill explain.,9272.167626694922,0200,MID384029060,Amazon,Johnland,US,4111,Transport,Reversal,I,True,051,08,ICICI0002,POS2661,306.95,0420,Success,22,POS_DEVICE,False,Amazon - Transport,True
TXN42678163,P195803,RIM11101134,AMEX480,2025-01-11,2025-01-14,7410.805907840919,INR,INR,00,Credit,Four service skill member trade.,7388.101510546944,0200,MID126983036,Flipkart,Keithside,IN,5411,Transport,Reversal,L,False,051,00,SBI0003,POS7020,123.26,0100,Success,40,POS_DEVICE,True,Flipkart - Transport,False
TXN51445945,P431864,RIM70378491,AMEX639,2025-02-16,2025-02-19,10981.783129283094,USD,USD,20,Debit,Son explain this can.,10902.701936847581,0200,MID161323645,Zomato,East Christopherhaven,US,5812,ATM,Online,L,False,051,00,HDFC0001,POS1015,477.17,0100,Success,11,POS_DEVICE,False,Zomato - ATM,False
TXN63715388,P887616,RIM96475652,MASTERCARD441,2025-06-07,2025-06-07,5830.983409318039,USD,USD,20,Debit,Unit development history series marriage.,5802.3633789785035,0100,MID657078145,Amazon,Lake Wandamouth,US,4111,Grocery,Online,L,True,051,00,HDFC0001,POS7420,98.08,0420,Success,6,IMOBILE_APP,True,Amazon - Grocery,True
TXN81121581,P820034,RIM42614537,GOLD996,2025-06-10,2025-06-10,2039.0364488911202,USD,USD,05,Credit,One break certainly develop produce.,2001.8884752688032,0100,MID880472817,Swiggy,Kingbury,AE,5411,Transport,Online,I,True,081,08,ICICI0002,POS2401,300.56,0420,Success,35,WEB_PORTAL,False,Swiggy - Transport,True
TXN90374553,P889544,RIM29945631,MASTERCARD912,2024-11-07,2024-11-10,4889.125730917281,AED,AED,00,Credit,Other add sport need.,4860.9676805969375,0100,MID811475463,BigBazaar,Robynstad,IN,5812,ATM,Reversal,L,True,051,08,SBI0003,POS6640,98.2,0100,Success,31,IMOBILE_APP,False,BigBazaar - ATM,False
TXN26916434,P335294,RIM97915178,VISA691,2024-11-03,2024-11-03,5071.547711457592,INR,INR,20,Credit,Occur recently again service cost.,5010.720467871075,0100,MID725382653,Flipkart,Port Robertchester,AE,4111,ATM,Reversal,L,True,081,01,SBI0003,POS7297,443.33,0420,Success,15,POS_DEVICE,False,Flipkart - ATM,False
TXN81731382,P785847,RIM40283277,VISA691,2025-07-01,2025-07-06,6602.817831082568,USD,USD,20,Credit,Point ready grow check part.,6508.533058568907,0100,MID508973055,Flipkart,Smithland,US,6011,Transport,Reversal,I,True,081,01,SBI0003,POS1390,62.49,0420,Success,22,WEB_PORTAL,True,Flipkart - Transport,False
TXN28618806,P715000,RIM11954205,VISA123,2024-07-15,2024-07-17,18272.619379891483,INR,INR,05,Debit,Home inside.,18260.25262328766,0100,MID445827934,Zomato,East Shaun,AE,4111,Grocery,Online,L,False,051,00,ICICI0002,POS3835,363.16,0420,Success,3,WEB_PORTAL,True,Zomato - Grocery,False
TXN63210317,P388840,RIM88864147,MASTERCARD441,2024-05-14,2024-05-19,7046.060711557683,INR,INR,20,Debit,He throw bar.,6976.612443549546,0200,MID186453297,BigBazaar,Douglaschester,AE,5812,Transport,POS,L,True,021,08,SBI0003,POS9826,354.25,0200,Success,23,POS_DEVICE,True,BigBazaar - Transport,False
TXN96980300,P749361,RIM61028923,AMEX480,2023-11-18,2023-11-19,738.1413104392162,INR,INR,05,Debit,Unit industry.,665.6659007968353,0100,MID357922362,Uber,West Brianaside,US,6011,ATM,POS,L,False,021,08,SBI0003,POS8808,107.02,0200,Success,27,IMOBILE_APP,True,Uber - ATM,True
TXN72301694,P320254,RIM33310374,VISA123,2025-02-02,2025-02-02,8347.531994414878,INR,INR,20,Credit,Cause detail.,8308.096465270715,0200,MID339104887,Zomato,New Juanfort,US,5812,Transport,Online,L,True,021,01,HDFC0001,POS6496,269.52,0200,Success,42,POS_DEVICE,False,Zomato - Transport,True
TXN43500512,P261406,RIM62221499,GOLD996,2024-07-07,2024-07-10,8161.596360639147,INR,INR,20,Credit,Pattern claim party huge.,8147.687845321575,0100,MID581494303,Swiggy,Kevinfort,IN,4111,Transport,Online,L,True,021,08,SBI0003,POS2378,87.2,0100,Declined,0,IMOBILE_APP,True,Swiggy - Transport,True
TXN96231109,P504332,RIM40257672,VISA682,2025-06-08,2025-06-13,499.2039345791926,AED,AED,20,Debit,Follow theory across.,421.7070708061799,0200,MID171252121,Uber,Emmabury,US,5812,Dining,Reversal,I,True,021,00,HDFC0001,POS4564,100.92,0200,Success,39,POS_DEVICE,False,Uber - Dining,False
TXN57147284,P193434,RIM40532691,MASTERCARD441,2023-08-30,2023-09-04,450.6626116000505,INR,INR,05,Credit,Too company feeling.,362.800253106995,0100,MID122608007,Uber,Port Anthonyland,AE,5411,Dining,Online,L,False,021,08,HDFC0001,POS8380,408.75,0100,Success,35,WEB_PORTAL,True,Uber - Dining,True
TXN24039808,P515978,RIM82634888,VISA123,2024-09-21,2024-09-24,7792.937191392608,INR,INR,00,Debit,Remember film result garden.,7761.706439005263,0100,MID460172299,Zomato,Burkemouth,IN,5812,Dining,Reversal,L,True,051,00,SBI0003,POS1213,59.06,0100,Success,21,WEB_PORTAL,False,Zomato - Dining,True
TXN95422160,P818894,RIM78140959,VISA682,2024-10-01,2024-10-03,466.56857133964377,INR,INR,05,Debit,Full learn suffer once agreement.,406.49386357168316,0200,MID938948943,Zomato,Port Victor,US,5411,Dining,ATM,L,True,051,08,SBI0003,POS1646,190.83,0200,Declined,0,POS_DEVICE,False,Zomato - Dining,True
TXN29426004,P735894,RIM35587594,GOLD469,2023-09-15,2023-09-18,18462.07481775874,USD,USD,05,Credit,Address everyone hard article.,18377.91796680158,0200,MID141503084,Uber,East Diane,US,4111,Transport,Online,L,True,051,01,SBI0003,POS4251,274.03,0420,Success,31,WEB_PORTAL,True,Uber - Transport,False
TXN37937472,P254592,RIM27172371,AMEX480,2024-10-01,2024-10-06,803.2923979861894,INR,INR,00,Debit,Some put fact consider develop.,703.6209476356528,0200,MID749723249,Zomato,West Danielleberg,IN,5812,Transport,ATM,L,False,021,08,ICICI0002,POS3191,339.94,0200,Success,6,POS_DEVICE,False,Zomato - Transport,True
TXN71260378,P473543,RIM52627226,AMEX639,2024-08-01,2024-08-02,1357.5605249483726,USD,USD,20,Credit,Hit animal after stock painting.,1317.9608206153837,0200,MID798000917,Amazon,Whiteland,IN,4111,Grocery,POS,L,True,021,01,SBI0003,POS8124,469.61,0200,Success,11,IMOBILE_APP,True,Amazon - Grocery,True
TXN23046443,P586692,RIM78515906,AMEX639,2023-11-05,2023-11-07,7309.7717363757265,AED,AED,20,Debit,Citizen magazine week outside.,7309.444767611601,0200,MID253956846,Uber,North Kevin,IN,4111,Transport,ATM,L,False,021,00,ICICI0002,POS5008,461.16,0100,Success,25,POS_DEVICE,True,Uber - Transport,False
TXN76751824,P554445,RIM66178935,GOLD469,2025-02-23,2025-02-24,4433.846259688029,USD,USD,05,Credit,Less until computer budget.,4375.933639906608,0200,MID260169817,BigBazaar,New Gregory,AE,5411,ATM,Reversal,L,False,051,01,ICICI0002,POS2468,287.17,0420,Reversed,50,WEB_PORTAL,False,BigBazaar - ATM,False
TXN38353715,P211493,RIM83665549,MASTERCARD441,2024-06-24,2024-06-24,11530.080188217788,INR,INR,06,Credit,Him decide teach strong.,11450.74357464934,0100,MID630260483,Flipkart,Walkerberg,AE,5812,ATM,Online,I,False,081,08,HDFC0001,POS9227,5.21,0100,Declined,0,IMOBILE_APP,True,Flipkart - ATM,False
TXN35847997,P812161,RIM41369795,VISA691,2025-06-25,2025-06-30,1538.0005550845108,USD,USD,05,Debit,Seem will building discover.,1441.4400603694723,0100,MID717527935,BigBazaar,New Brandon,US,5411,ATM,Online,L,True,081,01,SBI0003,POS9967,22.69,0420,Success,0,POS_DEVICE,True,BigBazaar - ATM,False
TXN60619837,P703848,RIM67796330,MASTERCARD912,2023-10-01,2023-10-01,8090.784891069888,USD,USD,06,Debit,Sister start account character individual.,8032.130013835125,0100,MID172340592,Flipkart,North Barbarabury,IN,5812,Grocery,Reversal,I,False,081,08,SBI0003,POS9762,359.08,0100,Success,48,POS_DEVICE,True,Flipkart - Grocery,False
TXN66689563,P885253,RIM91499471,MASTERCARD912,2023-11-16,2023-11-20,41.96235522318335,INR,INR,05,Debit,Health difficult page.,1.0,0100,MID434610148,Uber,New Bryanton,IN,5411,Transport,ATM,L,False,051,08,SBI0003,POS7029,461.5,0420,Success,14,WEB_PORTAL,True,Uber - Transport,False
TXN11403382,P961956,RIM29945631,MASTERCARD441,2023-11-12,2023-11-14,10267.182766060801,USD,USD,00,Credit,Contain ok.,10202.819946045638,0200,MID376674832,Swiggy,Russellfurt,IN,5812,Grocery,Online,L,False,021,00,SBI0003,POS9628,54.88,0420,Success,12,IMOBILE_APP,False,Swiggy - Grocery,True
TXN58255204,P387272,RIM88461803,MASTERCARD912,2025-04-14,2025-04-14,6726.46906542572,USD,USD,05,Credit,Contain future resource.,6627.536454930069,0200,MID650290670,BigBazaar,Hollyland,AE,5411,Transport,ATM,L,False,081,00,SBI0003,POS7960,143.97,0200,Success,3,WEB_PORTAL,False,BigBazaar - Transport,False
TXN56581092,P854914,RIM97858385,VISA123,2025-03-19,2025-03-23,242.97861480855065,USD,USD,05,Credit,Science government outside able last.,155.29361899984644,0100,MID766862943,Zomato,East Aaron,IN,5411,Transport,Reversal,L,True,051,08,ICICI0002,POS3658,335.37,0100,Success,50,IMOBILE_APP,False,Zomato - Transport,False
TXN76477866,P223950,RIM88961459,GOLD469,2023-08-19,2023-08-23,1948.9902910470842,INR,INR,05,Debit,Risk within carry doctor.,1912.4130397752979,0200,MID928815105,Flipkart,Curtismouth,IN,6011,ATM,Online,L,False,021,08,SBI0003,POS2448,251.06,0200,Success,31,WEB_PORTAL,False,Flipkart - ATM,False
TXN68938004,P953696,RIM33112256,VISA682,2024-05-18,2024-05-22,31400.74669663983,AED,AED,05,Debit,Trouble move away former.,31312.086981896147,0200,MID134394339,Uber,Scottport,IN,6011,Transport,Reversal,L,False,051,08,HDFC0001,POS4108,46.49,0100,Success,19,POS_DEVICE,True,Uber - Transport,False
TXN76932128,P871580,RIM67796330,VISA691,2024-05-28,2024-05-29,13043.68937895508,AED,AED,20,Debit,Know site brother.,13033.296049083583,0200,MID981611776,BigBazaar,Sierrastad,US,6011,ATM,Reversal,L,True,081,00,ICICI0002,POS3214,155.68,0420,Success,27,POS_DEVICE,False,BigBazaar - ATM,False
TXN19037443,P612258,RIM12499514,AMEX639,2023-11-03,2023-11-05,4994.689052671303,INR,INR,05,Debit,Question record bit.,4941.83850405218,0200,MID976885951,Uber,Lake Shannonfort,IN,5411,ATM,ATM,L,True,051,00,ICICI0002,POS8510,247.86,0200,Success,25,WEB_PORTAL,False,Uber - ATM,False
TXN93581298,P661167,RIM62854477,GOLD996,2023-08-21,2023-08-25,1019.9470963818113,USD,USD,00,Credit,Wide represent future general.,980.6835088782705,0100,MID645739639,Swiggy,Wongchester,IN,5812,Transport,ATM,I,False,021,01,HDFC0001,POS6931,67.61,0100,Success,29,IMOBILE_APP,True,Swiggy - Transport,False
TXN64451100,P778144,RIM23665188,MASTERCARD912,2023-08-18,2023-08-21,15970.847543298427,AED,AED,00,Credit,By six.,15951.799641000633,0200,MID647706257,Uber,New Christopher,AE,6011,Dining,Online,L,False,081,01,HDFC0001,POS7587,309.01,0420,Success,50,WEB_PORTAL,True,Uber - Dining,False
TXN56333674,P119363,RIM25145751,VISA123,2025-02-18,2025-02-19,7917.061591687815,AED,AED,00,Debit,Live area product something.,7872.359856974052,0100,MID627618800,Amazon,East Davidland,IN,4111,Transport,Online,L,False,081,00,SBI0003,POS3302,405.37,0420,Success,22,IMOBILE_APP,False,Amazon - Transport,False
TXN96905105,P681019,RIM15727862,GOLD996,2024-12-08,2024-12-11,25566.297491075275,INR,INR,20,Credit,Hospital personal.,25480.58832063021,0100,MID808939264,Flipkart,Johnsonfort,US,5812,Transport,Online,L,True,021,00,SBI0003,POS7650,376.85,0420,Success,9,POS_DEVICE,False,Flipkart - Transport,True
TXN69054037,P149491,RIM88864147,VISA682,2024-11-18,2024-11-22,3293.388781603906,AED,AED,00,Credit,Into friend career cup main.,3200.140905400356,0100,MID399454560,Flipkart,Brendaland,IN,5411,Dining,Reversal,L,True,051,00,HDFC0001,POS8459,377.89,0420,Success,32,WEB_PORTAL,False,Flipkart - Dining,False
TXN35410310,P302915,RIM41645597,GOLD996,2024-01-24,2024-01-29,15252.153933379457,INR,INR,06,Debit,Her player result.,15196.308254431278,0200,MID186835020,Swiggy,Robertfort,IN,4111,ATM,POS,L,False,081,01,SBI0003,POS1131,413.95,0100,Reversed,29,IMOBILE_APP,True,Swiggy - ATM,False
